ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7574,0.5139864640617453,0.20197631688259346,0.055021236396353784,0.041699747447329044,0.39607725417564055,0.38821107600296545,0.040713219177129105,0.3818233369825446,0.1049303662460794,0.09698761951898024,0.011771250620277167,0.02143196070612774,0.1662572452237613,0.028424857859243285,0.02239639917338982,0.13974602781849138,0.0,0.13906223586628513,0.12885727177477502,0.010881950325651429,0.03441676239747996,0.5001703518061165,0.021145173226367664,0.08475062638520792
7575,0.12341605920864686,0.09259785275415437,0.02412980698128125,0.031085698035968647,0.2833866082701887,0.10383364429018237,0.023277068753510374,0.44442641226358837,0.06427630843232207,0.08476993479911066,0.00906207163678728,0.019939184517086664,0.22183844996078503,0.02604576449783558,0.022834251076592427,0.09020114993031488,6.909541443169469e-06,0.1871854784825305,0.08642350422741536,0.007382632507345669,0.01754651235400919,0.29530545123721746,0.021265541484884992,0.01479070893579224
7576,0.24589589537750367,0.198709404428309,0.05792556939935948,0.027327122227255796,0.3488752607917819,0.25942129932890257,0.03536036940480428,0.3694175487570465,0.07425165295393135,0.0855100158780958,0.02201912543123119,0.03161602778794509,0.12411936082712981,0.024706555852101617,0.023657685829179122,0.068517800510164,4.234567698020192e-05,0.1894373168843113,0.4031127408603463,0.025476964675842227,0.01796738042430297,0.2657908490101013,0.14521310471555737,0.04690490656111375
7577,0.07781766758643106,0.06234811128300691,0.016430688230742386,0.024052717073115615,0.5068156374826721,0.1024212176931707,0.026846192444530334,0.5837132097132511,0.050756506965716805,0.06084335739055967,0.009862933742046602,0.020867765562101254,0.13886461108558562,0.023247562550504804,0.021358510534322715,0.08433949906200176,0.0,0.4037359101194465,0.10056726554077965,0.005979044769595187,0.01587458086663251,0.19066223291305165,0.01716098853419084,0.014009786302310465
7587,0.1165249875189798,0.250924756164267,0.0646758484291199,0.03218128319978793,0.4947638550653782,0.0996280148051064,0.03849898075378198,0.49785798327346975,0.144303299808902,0.08270251669654488,0.00865297776870627,0.02180769102632862,0.09073593256668505,0.025936678911158525,0.029378578936895564,0.05292952974116916,4.310344827586207e-06,0.22906988548587304,0.08298655747948291,0.005501918247082865,0.017761371233768676,0.1845758446315563,0.029601578114493012,0.03742206023548776
7595,0.09758951507537468,0.07350242119592361,0.016655757928765866,0.030799531357150318,0.4813272873103781,0.10728999305919878,0.02025706769880443,0.570789304146695,0.05558868847703616,0.06091670614787985,0.01084895073412429,0.021686854505202503,0.07457561671987875,0.020918319130193617,0.02229052202893818,0.05675079703256167,2.327535457582251e-05,0.2861757433638752,0.04716751749119286,0.007143964266720069,0.01653462388119691,0.19129010386578416,0.01889800909369842,0.015486211307556556
7597,0.15107310345433034,0.18430870590510312,0.04151515564142635,0.031144232562866282,0.41818126705336495,0.20657249909196873,0.05347450175832024,0.4898675091485631,0.09767574699413652,0.18067770651094034,0.03576024135134921,0.025553127902153007,0.10371375369199182,0.02893708427246178,0.02314725210359014,0.07866664198522484,1.2847897229654091e-05,0.1845443684829538,0.15893954208150696,0.008180704928613072,0.015128649472575632,0.20539120194266428,0.022131913607103777,0.14825638853685766
7604,0.21771579208046637,0.11903707665048413,0.023424716845390433,0.0362794087796987,0.4023000740456349,0.25861271610379616,0.06364175142830981,0.41907201657425186,0.06160077125413582,0.06087529628661272,0.009354008351345892,0.03987009144277692,0.16364614270560182,0.028832660572301314,0.023238150340152874,0.08814306225112194,4.184442702917764e-05,0.19546606571297795,0.1284120341254841,0.009150762466068437,0.019227495275208208,0.2779662887393609,0.0899865324237563,0.01766648877643461
7611,0.1194104219302528,0.08528084297235085,0.02387238092428035,0.033837394688729795,0.3723623715523496,0.10985882928693524,0.09703838683414,0.4420055716244534,0.06469889293958744,0.060393845543089755,0.008866471430746335,0.023359641943468065,0.08252437877447878,0.02658716845689191,0.023357510344069667,0.05399438864596266,0.0001324876068869122,0.1565084135832217,0.05080991602541128,0.01106268117041592,0.018065578651096897,0.18820443840584036,0.01892866633093384,0.01605329518562805
7616,0.12067486434377571,0.11351540173130309,0.025128128403535368,0.026563865498885914,0.4590183009775513,0.10724476215491291,0.030495377637584063,0.451042249152224,0.06705756149212272,0.06678940920266611,0.008765324782333047,0.022653320189857013,0.08563088435613983,0.025010017742611947,0.024483925847524776,0.0544592903149562,1.832274202593801e-05,0.1676314671551905,0.060850868934511526,0.010291918576152423,0.01770318112908323,0.19277913689090215,0.022510664357708373,0.019907847582194743
7617,0.10423274781171703,0.07619895673825162,0.022192518793257756,0.017370071611494144,0.5556228783121657,0.10782497421156888,0.014502090078645582,0.5150936305140918,0.06621095850377731,0.07727766585885139,0.009273944746212426,0.022146433177793915,0.07533534494604913,0.025509146793818237,0.030135274399892022,0.08348318604180084,0.0,0.4162549482901381,0.04956729068026353,0.010960475677275252,0.023295190696418902,0.18986150414807448,0.017356214004934513,0.01561321207311237
7622,0.1232709578567836,0.0968108270398637,0.026837049456747263,0.03343990901670169,0.3732648686869575,0.10591608953591924,0.059443017359517104,0.4809605159272307,0.06521176970391401,0.06075606688307356,0.008866471430746335,0.023198065881637434,0.08060882675145743,0.02658716845689191,0.023580967416331387,0.05399438864596266,8.300064988178139e-05,0.1570287088715623,0.14579606626468128,0.009283283037580435,0.017928415650059242,0.1900771288211961,0.022217198218228776,0.014465151106843457
7629,0.23612687842507593,0.09054431853194292,0.03793740232742824,0.029392588899286705,0.3566668627480978,0.4363594631912283,0.023589987240210455,0.5049445768953253,0.1171517442203999,0.10259195805301789,0.03466938803099467,0.021614878729889212,0.08699774726188732,0.02004141812555338,0.03477269844470257,0.09406858390658497,4.587155963302753e-06,0.273325015421295,0.06040686026135079,0.01385200736926686,0.017105168787141165,0.368988108584753,0.018938790917540176,0.06589892122859237
7638,0.10446097393755568,0.08383543101131209,0.021049661881860304,0.04211880917371484,0.36329424249252296,0.15662337191715572,0.024065220982519894,0.5859831615393637,0.05770501876390116,0.060393845543089755,0.010503904016690544,0.022702756177422474,0.07409569144593516,0.023930038647284362,0.0256994268127444,0.060926185971651364,0.0,0.41198473231863786,0.045005065913848556,0.0088585992466361,0.01698450903380551,0.16265147315819764,0.019459175303670258,0.014183077887196716
7641,0.11512297364443037,0.08841151235870397,0.023610574728508537,0.06740354424728051,0.29145090186692074,0.10985882928693524,0.06189926727335365,0.567589805185671,0.06322027846888127,0.060393845543089755,0.009002387254370126,0.027067946510262186,0.07629966180410058,0.027152477255911273,0.02276708116809182,0.05666233492240776,0.0005245480705250752,0.16143566318631272,0.05149635000849361,0.009934851021099332,0.017851334296725155,0.20019485750842533,0.018398285103870468,0.015730024599220776
7643,0.22921430200039566,0.08289284287830107,0.024498782002875183,0.036136651404393906,0.39051557550481775,0.40211797580456426,0.033004883895103185,0.45622492557987515,0.062495632765853626,0.0631744151762486,0.034917499107400454,0.021728246513741584,0.1050789282731977,0.027957893322345377,0.024629787943034605,0.16172673092306528,5.00751126690035e-06,0.2478351747202503,0.0598319613615614,0.009491704041703861,0.031069321847955543,0.46995349427368177,0.01728225988983905,0.03237823307064566
7648,0.1891098069837449,0.22005181103685964,0.039580714751674934,0.03985019335699509,0.3806634866259686,0.2881016434965478,0.038493151795049044,0.35255764233516856,0.09801793762428092,0.17346077953637415,0.017189541946156496,0.04446346508353814,0.1770694962787008,0.06438718412909834,0.029724510163284888,0.11417375722795219,1.8382867954677167e-05,0.14875748312221979,0.1488798169252002,0.00796562880429977,0.017361238721988935,0.3324471297857924,0.028562294139896405,0.022772634714073217
7650,0.21893541253752108,0.3079872420849088,0.051190188090142676,0.027810634887434963,0.2731419458879304,0.11351193789110903,0.04133084574290926,0.4255921378633387,0.13211134584153908,0.12599530665141961,0.019762523471294455,0.0852900773373873,0.26413206420534147,0.022279521343507448,0.028460864562644298,0.14469353864174173,0.0,0.1668390614362286,0.15127362423519333,0.00692765843200968,0.015766779751945462,0.2696898112542962,0.12474374561394506,0.023169274594431206
7651,0.1721507415751686,0.11676642874774147,0.016986477837899302,0.0677568838197747,0.2292753393372988,0.15153721033162543,0.02285345485168674,0.5431155792582786,0.05319993261669638,0.0682377045209007,0.01118720543848133,0.02803983138833939,0.1548469985297143,0.024766418611517165,0.02131651632698614,0.10497997136624808,2.4093791958250018e-05,0.16396035630132452,0.0661561610228229,0.004406077454621889,0.015241651493695288,0.33195675961260757,0.01656706179804891,0.018615737259676222
7657,0.1051783242106829,0.13518372807444506,0.024440163016796846,0.08711497580549382,0.4514695735335728,0.0930736145547803,0.026962980714054122,0.6387141796946857,0.09778764134550189,0.0763052935533276,0.030226649539290926,0.025258022929512413,0.10872401329022605,0.06712707112910457,0.03517410888961607,0.06467305978630111,0.0,0.5230196690553673,0.0404590441509882,0.004475002977625941,0.020006004948166508,0.17903454058463594,0.016190037038996713,0.012431973033152332
7659,0.11185666244709479,0.08152648615409105,0.01808785499212412,0.045657790777342194,0.3692096736126908,0.33730074790555903,0.03832006298477928,0.6338830092802802,0.05086434353164903,0.07462876651762407,0.06439251507945891,0.03262661157516454,0.10073222113338531,0.01976430009642525,0.02468055707261777,0.16028782431937524,9.054509745721943e-06,0.4071143146453485,0.046332810846670965,0.007290094017800626,0.021860544973829773,0.3480530857753807,0.01697278781378108,0.020658289560188507
7661,0.32246134489400435,0.16847564670900403,0.03915343792269919,0.040343235012223706,0.2648417268899487,0.15424063147644604,0.03600586569783024,0.467294381506482,0.10975418131596004,0.20220756199748152,0.03038285877990462,0.04392351646686297,0.317037475561526,0.028970570159190377,0.023536402523559263,0.07959148467103339,1.4067694701846219e-05,0.2033257331261141,0.19701052140958758,0.014259703467937122,0.040873408400658055,0.4660674429555007,0.12445340759622825,0.015600258726131593
7667,0.11770922019791724,0.08494096302484565,0.02300676304432021,0.0331779407350636,0.46042890903401207,0.10875566995016024,0.03583204909016707,0.4795826371121481,0.09447125350897995,0.06028682792793165,0.014019348404309948,0.022881680505696195,0.07595280693681782,0.02639083957853185,0.023126117068355087,0.05399438864596266,3.8886959419294106e-05,0.15984380346263996,0.04879224757729121,0.006528658068916524,0.01838955800085553,0.18754888000193615,0.01815126702242116,0.016746053455938607
7668,0.08286398649130323,0.07218341366689025,0.0146444770344337,0.0484709998185465,0.3985346793209946,0.1318826594330171,0.01921382945892338,0.6377230901733779,0.07494792544016353,0.06644252138334984,0.026861070012100217,0.0348841504382272,0.14101361300053808,0.01937701846163345,0.02547528115087392,0.08251736705752594,4.407227853680035e-06,0.4426825025501907,0.07353721231014844,0.00304848382145506,0.03489432414825275,0.2174772954542133,0.018890415480427764,0.02098466582393728
7669,0.2937918969364499,0.09462852959500222,0.024048299579413325,0.042153821620120165,0.3957364351409771,0.19045609097051863,0.018442434131966924,0.5409416558896053,0.10855293460154257,0.0775409942947678,0.014393284058532168,0.03024198092409861,0.13385877740081567,0.07402555424907979,0.02887332972431105,0.09166228049664639,8.399641524702249e-06,0.2394074010549805,0.12124879897612877,0.006260015239250989,0.02671253957983623,0.27969441928583966,0.03825311299398471,0.03679384865340227
7673,0.11529270494270719,0.07608153438689881,0.019542287094585428,0.0750981627323642,0.3934926474755844,0.1211440203045647,0.06963283421155088,0.6104314289500892,0.05070788252661907,0.06127152995018239,0.016467359840317875,0.026555779420235057,0.10993296605329028,0.024415589310207094,0.029070106167395613,0.07397381864272755,1.5539538333178827e-05,0.4260331733510712,0.041840744084776206,0.009524056110067888,0.018655878929802278,0.18272317397069202,0.05690372982542162,0.028121672720983728
7674,0.1533747040332834,0.10784663287509914,0.022026052481154273,0.03067492649277129,0.36184006363973537,0.25652032969912336,0.03734295753771723,0.4880755010417325,0.0682926728208504,0.1331273561180043,0.028860934519528494,0.046660843806568826,0.07889300983273202,0.022282029265741538,0.022143237526102113,0.10550713306424502,1.864378252013032e-05,0.16373616369687588,0.05458499287100251,0.0071224148154558275,0.03531808021277882,0.32593456659813946,0.022671466780502598,0.02927101611019992
7679,0.1463992017440796,0.0879425643069062,0.023018657540890587,0.06713136750157328,0.3630055360635815,0.11116902925314491,0.07975574685222642,0.4420310446262128,0.06729728256441793,0.07046232691989018,0.012068835627280242,0.026987568599874296,0.1123731749401485,0.028098855390278635,0.03528976923148447,0.06117753742318514,4.021557173011201e-05,0.1558305387593805,0.053120718550559005,0.013729591253534963,0.02319250166744208,0.1913636602430991,0.018546553753184505,0.026952277240545428
7683,0.1271411346451911,0.08577151341342118,0.024869816860435993,0.10907503371742211,0.3368112695025202,0.16589597624005545,0.07395927432354851,0.5080938532342357,0.06409964708457908,0.06062374291891155,0.022077659997527168,0.06324054228860572,0.07915412397873241,0.036424027090531115,0.02246444551535841,0.05355110981152428,0.0010869408818099974,0.16659777793521793,0.0598786863223795,0.014164176468259904,0.017517302374571008,0.21004010447476232,0.02038096394855752,0.016334423260109296
7684,0.1643893180035748,0.23899384329591428,0.03244206340756745,0.033525157366537425,0.2779019253194876,0.11799747536347725,0.05815803890511372,0.4520390995260745,0.0654229900111261,0.06452385425379105,0.010044656633862408,0.024544348092850304,0.15085788928183436,0.026430548109598342,0.023357510344069667,0.06458841189761197,4.294500634296421e-05,0.15462696412120416,0.11154649287735002,0.0153240317155038,0.027714474539812076,0.2271014861194636,0.09329123540293133,0.01581447177987357
7686,0.11405877839619163,0.08414399373638934,0.02293951833811221,0.03879496686984493,0.41301034127459274,0.10819011556773125,0.07402751498239175,0.5745020790010447,0.06345126711024864,0.059178483775349996,0.008866471430746335,0.028205946525238463,0.06967421908483402,0.026851054088054497,0.023827284611092184,0.05411806716971435,0.010051270077373116,0.25021408282391916,0.04984160507189608,0.008598289516259922,0.01765265778958433,0.18190316983954208,0.01687324651525644,0.015167235980821673
