ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7114,0.99700046,0.15864381,0.002903223,0.004302144,0.01997009,0.8014138,0.0016845465,0.6753889,0.020503044,0.013377398,0.0045623183,0.0096206665,0.004096955,0.0007157028,0.0003284514,0.024855107,0.00062310696,0.0017601252,0.06693813,0.00077199936,0.005914241,0.960308,0.031684875,0.003902942
7115,0.0033084154,0.003030479,0.0026496053,0.0051702857,0.027325004,0.021411449,0.0049851835,0.79469776,0.007468641,0.06437868,0.011536092,0.004092872,0.6186702,0.0025476515,0.0013372898,0.6362819,0.0007713139,0.046254486,0.08120075,0.007137209,0.0015248656,0.84166384,0.0020415187,0.0013344586
7117,0.0056777596,0.00020161271,0.000297755,0.0071382523,0.684632,0.03240344,0.00682652,0.47564542,0.0008562207,0.0013379157,0.0038054883,0.00067186356,0.030357957,0.3904063,0.06986177,0.055875868,0.0004517138,0.44557735,0.002368033,0.0030753016,0.0021641552,0.2926342,0.0005556345,0.0015645921
7119,0.99186254,0.12839332,0.00086921453,0.0016354322,0.016104609,0.38755882,0.000113412025,0.7995338,0.0028767586,0.0072185993,0.006421268,0.021024138,0.0011236072,0.0004749596,0.0007946193,0.059758335,0.00024792552,0.017286628,0.15508372,0.00069257617,0.0003350973,0.9345968,0.34137312,0.010521948
7121,0.0016452074,0.017821908,0.008070588,0.010677397,0.36309016,0.00048702955,0.019397914,0.81154317,0.037097394,0.013132423,0.00031843781,0.008596331,0.005534917,0.013111204,0.004398763,0.0012733042,0.00030606985,0.30317912,0.021452338,0.0041188,0.0118765235,0.007765174,0.0038368702,0.0013860166
7122,0.0009652078,0.00043535233,6.845947e-05,0.0059482753,0.6532413,0.22268823,0.00020676851,0.9159746,0.0001501739,0.00035747886,0.026203305,0.002388686,0.0011602044,0.0060705543,0.0005840063,0.0050719082,6.091101e-05,0.6353954,0.001360774,0.0006709397,0.00030252337,0.10193175,0.00064459443,0.00021854043
7123,0.019708723,0.07731277,0.06083098,0.005419582,0.861894,0.018407464,0.0035182536,0.09716192,0.3815775,0.72135615,0.0006453693,0.0029824078,0.33858764,0.0056799054,0.029600203,0.042604625,0.00047662854,0.051023483,0.0043465793,0.019719929,0.006129563,0.09461224,0.0015988052,0.0049883425
7124,0.4249236,0.0032422543,0.0008328259,0.021229774,0.006573111,0.9850019,0.0020881295,0.8830807,0.0012093782,0.0037802458,0.02476263,0.043056756,0.0068590045,0.011796683,0.0023404956,0.010288149,0.0005289018,0.12654907,0.0030140579,0.0022558868,0.00826785,0.56019455,0.0036750138,0.014262348
7125,0.09720504,0.12450513,0.007633388,0.006652683,0.94822586,0.0028889775,0.0023031533,0.21797988,0.18476745,0.007959217,8.8171786e-05,0.0033789873,5.627162e-05,0.0022146404,0.011039257,0.00019150972,0.00014296174,0.17223433,0.0011197627,0.005049795,0.9855553,0.00090426207,0.07596266,0.0019850135
7126,0.25894296,0.26957616,0.010766089,0.08065307,0.038479567,0.004235208,0.008142352,0.91271305,0.0578672,0.006808609,0.00057530403,0.15325052,0.0023088753,0.0064159036,0.0020148456,0.0076467097,0.00045755506,0.12956849,0.10466868,0.012882978,0.0037320256,0.015122086,0.9467456,0.004576534
7128,0.010497063,0.0031662285,0.02046746,0.025806606,0.6344691,0.037023693,0.0052891076,0.34131923,0.08581519,0.04039973,0.001131326,0.0035838187,0.012369961,0.029315531,0.024643034,0.0077578127,0.00046241283,0.5783981,0.010404825,0.015699029,0.016476184,0.050856292,0.0028932989,0.004460573
7133,0.44906604,0.0075481534,0.00052154064,0.29803786,0.05017513,0.06758174,0.021344125,0.974615,0.0021769106,0.0003710091,0.00057703257,0.25410253,2.617118e-05,0.007825047,0.00043958426,0.0023005307,0.0009771585,0.049009234,0.001426816,0.0010383129,0.9726349,0.19479057,0.11197767,0.002395749
7137,0.12391278,0.53808296,0.0026230514,0.0012637675,0.0051189363,0.021942645,0.0004452765,0.37714976,0.0034448206,0.019619286,0.00047150254,0.020201296,0.0034431815,0.0010024309,0.004419148,0.0041211843,0.00040379167,0.051347494,0.001229763,0.0033055544,0.0018877387,0.014919698,0.053284228,0.99951565
7138,0.28606182,0.11655748,0.014378488,0.014206618,0.3742721,0.1968078,0.016435087,0.43452314,0.013824314,0.01717174,0.00078839064,0.024483562,0.004658699,0.011917174,0.006537944,0.025006294,0.0010709763,0.18730003,0.006601721,0.017643869,0.017946392,0.10618338,0.0063721836,0.60671836
7140,0.00080257654,0.022314668,0.003821224,0.0042354465,0.0757412,0.11778894,0.00019460917,0.96599066,0.06675753,0.25480866,0.013534665,0.0006777644,0.009349287,0.0033070743,0.014967263,0.007822007,0.00015363097,0.7607795,0.0018463135,0.00086304545,0.0026105642,0.022881925,6.747895e-05,0.031701922
7141,0.08696264,0.008602887,0.008144051,0.036988497,0.4115087,0.001719892,0.33171034,0.16415903,0.009290308,0.01067102,0.00028944016,0.06512362,0.017322063,0.082003295,0.01810956,0.00013908744,0.0013031065,0.20344537,0.029993355,0.026783735,0.04033932,0.014615923,0.031359375,0.0038392246
7147,0.09130323,0.026890397,0.0004029274,0.0012293458,0.9736911,0.6315217,8.911835e-05,0.4207991,0.004259348,0.0033533275,0.009812623,0.00038453937,0.000325948,0.0012005866,0.010386676,0.11212164,9.144009e-05,0.7156123,0.0013844967,0.00071647763,0.0027918518,0.4490773,0.00014609098,0.0031309128
7151,0.39424413,0.010566413,0.003001511,0.20500213,0.06313473,0.5018929,0.050825328,0.79765475,0.0062301457,0.0048555136,0.0015516281,0.12872478,0.0049259067,0.053311527,0.0013384819,0.02971673,0.0014114678,0.018548131,0.0063109696,0.0066672564,0.00972867,0.557371,0.009161025,0.006783098
7154,0.051849514,0.20077503,0.051669955,0.008309066,0.63451254,0.018842995,0.023630232,0.40965244,0.32608235,0.1675229,0.00046283007,0.009553999,0.011763066,0.011683196,0.011727095,0.018685758,0.00077566504,0.06294376,0.099645704,0.013056964,0.01968041,0.04889688,0.0024067461,0.0067301095
7155,0.004310608,0.028926462,0.019939482,0.001842916,0.9122931,0.04152435,0.0024021864,0.25029868,0.14603713,0.015865982,0.0032086074,0.0004826188,0.07186931,0.03331238,0.0040288866,0.13742334,0.00016146898,0.030860543,0.32373506,0.0052045286,0.004888773,0.0076712966,0.000582695,0.00022748113
7156,0.21367353,0.16590822,0.0032283962,0.015539616,0.04814282,0.04071662,0.023129046,0.51841426,0.003360182,0.090956,0.0012654364,0.021275073,0.335323,0.04246816,0.012185931,0.012473643,0.0008419752,0.028157085,0.055422425,0.007550448,0.0014939606,0.1670258,0.008782804,0.0060819983
7158,0.02324754,0.31424627,0.009176493,0.0028388202,0.16388503,0.025733411,2.9788913e-05,0.9345321,0.12841007,0.5474969,0.026079446,0.0071287453,0.00036662817,0.0011647642,0.0017766356,0.016969174,0.00015118718,0.50994253,0.007810414,0.0006688535,0.0035874546,0.3669495,0.0003555119,0.0017440319
7161,0.00017079711,4.6833353e-05,0.00012148238,0.0026010573,0.9659771,0.116378605,1.6201266e-05,0.92579585,0.0026021302,0.0064750314,0.0021108985,0.00012591481,0.00044688582,0.017297864,0.007532388,0.0026902556,2.431015e-05,0.58994204,8.112871e-05,0.00031259656,0.002502501,0.010304987,0.00037753582,8.438465e-05
7164,0.026443869,0.1630485,0.05227545,0.010644317,0.35686556,0.03297153,0.008349061,0.451328,0.25181407,0.248124,0.0038238466,0.004929483,0.06606534,0.0069545805,0.013943136,0.35188013,0.00071036816,0.33930346,0.055603325,0.010503322,0.0033349097,0.10002747,0.0017813146,0.001306206
7165,0.00011146287,0.0003503859,3.8789756e-05,0.5080007,0.015601128,0.04536456,0.18702337,0.9912324,0.00040397048,0.0009468198,0.0025363564,0.16902235,0.0011313856,0.018288493,0.00088873506,0.01446268,0.001296252,0.095993996,0.0002207458,0.001273483,0.0016439855,0.15661609,0.013135672,0.001544863
7166,0.013790756,0.027552754,0.00048938394,0.162698,0.010365784,0.040613323,0.05425054,0.89579296,0.0010079145,0.0109649,0.0033476353,0.31677464,0.036784798,0.0011488199,0.00090134144,0.16860336,0.0013397038,0.18852395,0.070690185,0.003859073,0.0021882355,0.3255933,0.019869924,0.0007056892
7167,0.0029009283,0.0027774274,0.0028336048,0.001101613,0.7789523,0.0057305098,0.0024134815,0.3298418,0.045443416,0.042028457,0.00082820654,0.0024375916,0.09134871,0.005209118,0.015339911,0.0110043585,0.00016590953,0.07858801,0.010366797,0.0047807097,0.0011270642,0.06663287,9.285039e-05,0.00056785345
7170,0.003417015,0.0020085871,0.0006097853,0.23501658,0.024708867,0.15958577,0.010389566,0.81875986,0.0033539534,0.005951643,0.0073418617,0.077947855,0.0028350055,0.024166822,0.010767311,0.01827833,0.0009943843,0.8493737,0.0027516484,0.0038427114,0.007938087,0.40915748,0.002809018,0.0030355453
7175,0.0029768348,0.0041187704,0.00088337064,0.05939576,0.059595138,0.01158759,0.0485332,0.62212837,0.0016943514,0.016977072,0.000857383,0.001327455,0.09444627,0.052070647,0.0033073425,0.054270476,0.00047397614,0.014964551,0.05805245,0.0013763607,0.0029924512,0.07665494,0.00034844875,0.0003348589
7177,0.8446393,0.104414076,0.0075635016,0.008436531,0.30934298,0.28263578,0.009949565,0.082324594,0.028032929,0.02132088,0.0009329617,0.005845934,0.019316554,0.010665238,0.0051120818,0.10446638,0.000654161,0.13529944,0.046040446,0.009415507,0.0032187402,0.5442808,0.0033194125,0.0061247945
7179,0.017588168,0.013777047,0.0029105544,0.0012598634,0.8367528,0.079992115,0.0013633072,0.5309752,0.005758822,0.025157064,0.0009547472,0.00034555793,0.0045763254,0.028018981,0.0073587596,0.005963683,0.00016134977,0.7002712,0.0018904805,0.0045033693,0.0013536811,0.07983181,0.00044709444,0.00076672435
7180,0.026584268,0.007790327,0.0016322732,0.0024657547,0.6678165,0.2134676,0.0006893873,0.14794159,0.002590865,0.019872248,0.009203196,0.0048449934,0.20297277,0.005872518,0.03486204,0.55483466,0.00028908253,0.08193225,0.013240844,0.0038250685,0.009391785,0.60794985,0.00039297342,0.0011892319
7183,0.0014745295,0.0009074807,0.0023294091,0.012738258,0.48700884,0.0067558885,0.00016185641,0.93461967,0.010909319,0.025033414,0.0023058653,0.0036140978,0.0023283958,0.2196872,0.15827313,0.0003681481,9.348577e-05,0.9215979,0.0006304383,0.0008674264,0.007544577,0.0008611083,0.0013047159,0.0011684895
7184,0.10608852,0.013602257,0.0050808787,0.0014617443,0.013587147,0.07194927,0.003558755,0.18553582,0.017885834,0.007156819,0.018047363,0.0011959374,0.90810925,0.0023443103,0.0027551055,0.00737983,0.00027391315,0.001028657,0.04200962,0.012303561,0.0022138655,0.06697449,0.0018881559,0.005258143
7186,0.0027644038,0.00012226179,0.0006581843,0.0033761263,0.81002104,0.16409644,0.012572169,0.7599035,0.0012419522,0.0005466342,0.0044404864,0.0032801032,0.0050420463,0.44376427,0.053355932,0.05359724,0.00044450164,0.030979186,0.0012847781,0.0006865263,0.002298385,0.084112585,0.00021791458,0.00019434094
7190,0.02110669,0.026060939,0.006254792,0.05024153,0.16144618,0.10921872,0.022124082,0.74263436,0.051884472,0.03465563,0.004596889,0.011939764,0.010458648,0.019928396,0.00991565,0.2366181,0.0009726286,0.14971206,0.007329792,0.0059249997,0.0059846938,0.36168313,0.0038502812,0.00080004334
7192,0.0044417977,0.012569368,0.0002270937,0.015824288,0.61821187,0.01971206,0.00078839064,0.9570514,0.0027619898,0.00213179,0.0020982027,0.009040117,0.0019362271,0.002813071,0.008873582,0.001990825,0.00010733417,0.78880185,0.003966421,0.001006484,0.0010888875,0.023852915,0.0007778704,0.0005801022
7193,0.29015714,0.3003672,0.021670163,0.04127997,0.34842926,0.0057289004,0.007839948,0.59413314,0.12842023,0.10613799,0.00035971403,0.0037102997,8.844178e-05,0.09494734,0.046093464,0.00051003695,0.00077053905,0.775687,0.021752357,0.003646642,0.6841203,0.1135858,0.010136485,0.026806891
7196,0.014077544,0.00015953183,0.0001296699,0.21031031,0.16189453,0.1379312,0.035341173,0.99103737,9.316456e-05,0.0014261305,0.0023216307,0.005181223,0.0004390478,0.4236419,0.0076920986,0.0012356639,0.00057166815,0.53658015,0.0012172163,0.0004631877,0.0020858645,0.04320985,0.001118958,0.0006159842
7206,0.00096184015,0.0048695207,0.036439747,0.105375946,0.09706244,0.016040951,0.08210766,0.8625337,0.13338992,0.1307537,0.0025983453,0.016007304,0.019992054,0.034077317,0.01822716,0.011024147,0.0011277497,0.06891194,0.38543397,0.038381487,0.01050356,0.04459685,0.0026336014,0.0005338192
7208,0.015892833,0.022655815,0.0030901134,0.01595512,0.1443631,0.90994215,0.00041028857,0.9654089,0.011755675,0.004796177,0.3134963,0.003525734,0.0014039576,0.007468194,0.0013024509,0.08983913,0.00021061301,0.15844399,0.0057834983,0.0008696914,0.0008158684,0.42137617,0.0009123087,0.001932472
7214,0.0002542138,0.00089254975,0.0013175309,0.14933288,0.17030796,0.012786865,0.030857146,0.88520503,0.0031433702,0.030412376,0.00037276745,0.02908358,0.005325943,0.074950755,0.003617853,0.029096842,0.0005725324,0.5796379,0.0018798411,0.002902031,0.27889246,0.004645139,0.005226642,0.00250566
7215,0.08965722,0.004279852,0.005579591,0.002484709,0.021921754,0.7287923,0.006325811,0.30601984,0.007923216,0.09131417,0.0034977198,0.0013297796,0.55033165,0.0005963445,0.00066787004,0.7363694,0.00051414967,0.0029956102,0.01741612,0.003375411,0.0002425909,0.95985615,0.0014004707,0.0006580651
7218,0.00073358417,0.002948612,0.0017556846,0.0008685589,0.174368,0.038252085,8.055296e-05,0.8640748,0.011519015,0.18408212,0.0115636885,0.0002527535,0.97883284,0.0008134246,0.004987955,0.737516,0.0001437962,0.068333924,0.010393739,0.0028013587,0.0005941391,0.64579684,0.00018462539,0.0006059408
7221,0.0017051399,0.0063441396,0.00209862,0.051842123,0.4117165,0.009411246,0.0035663545,0.69044644,0.012820512,0.0040900707,0.0019786656,0.003551066,0.009847611,0.077679396,0.21068117,0.0044020116,0.00027906895,0.6693826,0.00051409006,0.0025059879,0.002962917,0.0034154654,0.0053067207,0.002408415
7226,0.15632907,0.05616194,0.0087760985,0.0011320114,0.026720494,0.09896895,0.00056785345,0.4214492,0.23918441,0.07526499,0.0020477772,0.00091415644,0.24311179,0.0020779073,0.0036450922,0.10728505,0.00025495887,0.012289226,0.12092081,0.003466189,0.0014609993,0.749284,0.00061264634,0.0036489964
7227,0.28626078,0.009988666,0.0013709962,0.010484457,0.40298745,0.5768353,0.0043534636,0.08716518,0.0034582913,0.015309364,0.0032901466,0.0021039844,0.011361688,0.022077888,0.016129196,0.02195999,0.0004956722,0.2411437,0.006160766,0.0031601787,0.026224405,0.62207454,0.00031471252,0.0069331825
7230,0.03361556,0.2359212,0.05564037,0.027347654,0.8698273,0.6863858,0.0019780993,0.58385867,0.12782437,0.00945282,0.007279873,0.015287131,0.00066185,0.0031922758,0.01878342,0.008245975,0.00033342838,0.056722432,0.0025377572,0.011222124,0.0027709305,0.15398979,0.0024145246,0.006236613
7232,0.0026976764,0.0116353035,0.00024193525,0.01063627,0.06916109,0.0051846206,0.0005775988,0.9953097,0.0012637675,0.0044516325,0.002972424,0.0036645234,0.004922241,0.001901716,0.0025699139,0.09996909,0.00020766258,0.674507,0.006295383,0.00040501356,0.0016320646,0.048516512,0.0067136586,0.0037006438
7239,0.014696479,0.013325125,0.00038048625,0.024351299,0.043858767,0.69849455,0.0021461844,0.88197875,0.00029316545,0.0011396706,0.019825816,0.0033337474,0.01695931,0.0016253889,0.0019054115,0.055286497,0.00048288703,0.08499348,0.0008664429,0.002188325,0.008519679,0.25309283,0.001993984,0.24840418
7240,0.041690767,0.0037694871,0.0071644783,0.0019570887,0.52800345,0.021621794,0.0050818026,0.31721422,0.011716008,0.021096498,0.0021051168,0.00717026,0.0038529336,0.059181362,0.030176848,0.017631888,0.00038477778,0.8853133,0.0348275,0.013307661,0.004803568,0.032604814,0.023690373,0.0036923885
7241,0.0035809577,0.023825824,0.0010353625,0.012010902,0.6793747,0.01994583,0.00012297418,0.788757,0.003967583,0.02022624,0.0043472946,0.0075140595,7.840441e-05,0.0060409904,0.012470603,0.0011110604,7.805942e-05,0.7461363,0.0028035343,0.00062692165,0.0014690757,0.020795763,0.00063309073,0.0003642738
7245,0.007271737,0.0070254505,0.0032797158,0.002687931,0.591569,0.0384157,0.0007507801,0.5460698,0.019781083,0.006695837,0.009468794,0.0036577284,0.024551064,0.020231932,0.032750815,0.02783829,0.00025072694,0.66163445,0.003294319,0.0073132217,0.0038236678,0.19199467,0.0051390827,0.0017843246
7253,0.29772907,0.07589519,0.015028566,0.015678704,0.34347844,0.09046665,0.03295365,0.1139476,0.04647973,0.043259233,0.0014254451,0.007080078,0.045292497,0.022785455,0.007347882,0.008429289,0.0008459389,0.05708164,0.07461929,0.018100888,0.012443602,0.11112395,0.004586041,0.009145319
7264,0.009968877,0.0010090768,0.00054100156,0.1664972,0.035804242,0.3777452,0.05276355,0.8853711,0.00081273913,0.012914956,0.008521438,0.00867784,0.0049083233,0.015839994,0.002180308,0.10054517,0.0011370182,0.08395007,0.0121739805,0.0018707812,0.0017204881,0.49615613,0.0022867024,0.0021520555
7266,0.038544625,0.098222494,0.0014731884,0.0006148815,0.17676902,0.053816915,0.0012084842,0.5906441,0.051705837,0.049867064,0.0018700361,0.00032538176,0.15830863,0.00026121736,0.0002694428,0.08683935,0.00017237663,0.009999812,0.014861226,0.00073838234,0.07207641,0.6048574,6.684256e-05,0.00048023462
7269,0.0019241273,0.066298485,0.000800997,0.005503416,0.85238326,0.020771593,4.586829e-05,0.854287,0.14798117,0.087400734,0.0009584427,0.0004464984,0.00020086765,0.0025948286,0.0040242374,0.00092208385,5.113899e-05,0.23428604,0.030023009,0.00048181415,0.0019309819,0.06199512,0.00016692281,0.0003092587
7270,0.0007185638,0.0016075373,0.002350539,0.0034157336,0.3745813,0.05280125,0.00035774708,0.45240906,0.0017515719,0.04349169,0.0057927966,0.0021355748,0.016144454,0.0026654303,0.0017370582,0.07137582,0.00013896823,0.92545635,0.011454433,0.0034291446,0.00015085936,0.29876313,0.0019158423,0.00014266372
7274,0.022528559,0.0054654777,0.0021939576,0.24256197,0.50690603,0.008425593,0.04443562,0.81574345,0.0036157668,0.046234578,0.0004940629,0.010966301,0.023832291,0.010208458,0.005864233,0.0071665943,0.0007867217,0.60495484,0.015425324,0.0066871345,0.006735772,0.02103725,0.004504502,0.001925379
7280,0.031359494,0.92746115,0.045983106,0.0030308664,0.035578072,0.022349715,0.0043908656,0.42352596,0.13490614,0.23310435,0.0062126815,0.00412184,0.0038700998,0.0009084046,0.0076003075,0.15103978,0.00035619736,0.26719207,0.06900126,0.03623724,0.0019919276,0.080753565,0.032497287,0.05311477
7285,0.14448991,0.090690434,0.027193636,0.0046072304,0.43062264,0.0036429465,0.010613382,0.24351397,0.05004084,0.09496057,0.00015968084,0.0060718656,0.0049711764,0.0077164173,0.0044422746,0.0021297336,0.00036123395,0.39034835,0.4027654,0.007680416,0.0063465536,0.02575311,0.0020555258,0.006565064
7287,0.79452777,0.055355936,0.00044834614,0.0006353557,0.0042598844,0.5020959,0.0002079308,0.9246446,0.0016596019,0.001824677,0.035886973,0.0069420934,0.0018996894,0.0004312694,0.0015150607,0.006779343,0.0001526177,0.062777966,0.00483194,0.00049090385,0.0017885566,0.1512858,0.04599455,0.012452245
7291,0.006365001,0.0105749965,0.0007532835,0.019711822,0.7899411,0.015081286,0.0012107193,0.36671194,0.0020766854,0.03430599,0.0012451112,0.010075361,0.09338462,0.007217884,0.00085166097,0.008002549,0.00020185113,0.3642685,0.15678778,0.0039902925,0.0012911558,0.20285511,0.0017111301,0.00095018744
7294,0.00016650558,0.0020033717,0.0003926754,0.015986443,0.5427728,0.0032835603,0.0007365048,0.9943197,0.004287213,0.002134204,0.0008120537,0.01513955,7.179549e-05,0.004925847,0.003957957,0.000428468,7.095661e-05,0.9643634,8.6067375e-05,0.0006940663,0.00720191,0.0057260096,0.0035359561,9.208908e-05
7295,0.00021758676,0.0002913773,0.00030609965,0.0012472272,0.3078392,0.04998496,0.0001196284,0.98431295,0.0017967224,0.013121694,0.004823506,0.00037276745,0.022881448,0.0045571327,0.0023566484,0.036239028,8.475363e-05,0.58968717,0.0009101927,0.00078234076,0.00061663985,0.2257784,0.001026243,0.0002513528
