ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7358,0.00396353,0.041719824,0.0033638775,0.008171767,0.9078399,0.049933165,0.0013861358,0.005135834,0.004459381,0.039794505,0.0011551976,0.00056633353,0.03747517,0.0015552342,0.009438187,0.03754875,7.695608e-05,0.10858798,0.008989453,0.0026670098,0.0004476905,0.012545615,0.0004502833,0.005910456
7368,0.23714215,0.27545822,0.024385095,0.0037464797,0.98686975,0.010875046,0.0015307069,0.017296165,0.06292221,0.034031957,0.00039929152,0.0012086034,0.005695969,0.011273831,0.014629483,0.0029070973,0.00020700693,0.18476462,0.008816063,0.010442793,0.012517333,0.0056785643,0.0012000203,0.0013485253
7373,0.08497012,0.077762246,0.026483595,0.028757006,0.88429224,0.05196172,0.016059786,0.13536549,0.0687339,0.3072086,0.0012284219,0.010293871,0.0013129711,0.0101260245,0.027543694,0.006481439,0.00039055943,0.38377026,0.04579556,0.0071546733,0.0028468072,0.0026253462,0.0028108656,0.011250198
7374,0.0015419424,0.074967295,0.039383024,0.009112537,0.26371038,0.0013338923,0.08303049,0.0027097166,0.14182106,0.23048407,0.00063464046,0.014138013,0.13096213,0.017114729,0.014046997,0.006220311,0.0005261302,0.145035,0.019423902,0.0053744614,0.0008253753,0.0011501312,0.0021758378,0.0048081875
7378,0.0019426346,0.0027893186,0.0008920431,0.015661865,0.7520926,0.0015338361,0.00010784329,0.531546,0.0077129006,0.0019509792,0.0027824342,0.0009799302,0.0013602078,0.0004839599,0.009208292,0.00059333444,1.6393242e-05,0.13080034,0.0060015023,0.00043550134,0.005628735,0.006771475,0.0019022524,0.006291181
7380,0.022713214,0.10667348,0.0063613355,0.0025304556,0.41015944,0.00412181,0.0019916594,0.14324734,0.007548094,0.013459891,0.0009652972,0.0009984374,0.035025388,0.010460138,0.008034587,0.0019067228,8.776716e-05,0.015471011,0.13852993,0.0021752715,0.0006457269,0.058111966,0.0015003979,0.00057962537
7385,0.101311,0.12375575,0.031968385,0.0075200796,0.8234197,0.0074957013,0.008710027,0.055712372,0.110010386,0.08285838,0.001174748,0.0059066117,0.010185152,0.022240102,0.04973924,0.009222597,0.0004980862,0.28226453,0.030233562,0.01474148,0.014089972,0.01709938,0.0033805072,0.0047587454
7390,0.025344968,0.038769305,0.003956437,0.010798752,0.01829189,0.0067163706,0.0028524697,0.8950151,0.009166062,0.02947703,0.0031673312,0.011566967,0.0677734,0.0174312,0.0054704547,0.00646168,0.00022685528,0.16743693,0.037745416,0.0029325485,0.0054835677,0.29811734,0.0060147047,0.004804224
7392,0.07594955,0.36515075,0.0070138276,0.025524855,0.8645741,0.009713054,0.000939399,0.60580474,0.083845526,0.015224218,0.00356102,0.0068646073,0.009013295,0.0045466423,0.017087579,0.012630224,0.0001912415,0.21182382,0.045812666,0.0018612742,0.003571242,0.36059397,0.009911984,0.0118101835
7394,0.06761339,0.086743206,0.015215367,0.007101774,0.34133092,0.061113536,0.008071482,0.40481743,0.023560792,0.07537049,0.0011218786,0.008763313,0.007426262,0.007191837,0.005903572,0.014358908,0.00034347177,0.16770545,0.024520665,0.004886806,0.0035142004,0.07729626,0.003529787,0.0072458684
7395,0.03057748,0.3315606,0.006082982,0.0064025223,0.9588076,0.0195221,0.0017464757,0.31642908,0.05454731,0.048027188,0.0010448694,0.011726886,0.0020866394,0.01977402,0.015341252,0.0049265623,0.00020575523,0.87361395,0.08460051,0.0024983585,0.0016722679,0.017452598,0.00094112754,0.0036106408
7397,0.02312848,0.03259164,0.004186362,0.023834467,0.76198983,0.0044773817,0.0023159683,0.03154704,0.005075693,0.010995656,0.00043967366,0.0051950514,0.05267611,0.019791633,0.013556391,0.072715014,0.00017759204,0.02756092,0.009880513,0.004348129,0.0050742924,0.16456938,0.0017857254,0.0050427318
7398,0.051564395,0.27379704,0.035176456,0.019791871,0.97207963,0.003067851,0.011496276,0.016320556,0.081568,0.07637644,0.0003515184,0.0076975226,0.051291227,0.013146788,0.02256608,0.0031591356,0.0005799234,0.15443969,0.05120167,0.018234968,0.009267747,0.008967608,0.0058303773,0.01034072
7400,0.23497513,0.7004005,0.025032252,0.0071888864,0.82036895,0.0025315583,0.00091278553,0.17654061,0.45654434,0.21801645,0.0012657046,0.008544147,0.0014101267,0.020003468,0.112303376,0.0019876957,0.0002604127,0.41715178,0.023486614,0.0051234365,0.0056130886,0.08766344,0.006032586,0.0065295994
7404,0.012947142,0.12513563,0.020577937,0.027460098,0.18096247,0.004421085,0.0010577738,0.42477348,0.049922824,0.21993035,0.00032183528,0.009057283,0.0052137077,0.0034042597,0.0140221715,0.038704753,0.00016394258,0.61314803,0.003035456,0.0050100386,0.0054180324,0.020182133,0.0012698174,0.003615141
7408,0.01438126,0.048387975,0.009916872,0.004601717,0.88016474,0.01642266,0.0010528266,0.16719988,0.01664126,0.017264932,0.00091791153,0.0015175045,0.008387268,0.015996575,0.010647535,0.018462598,0.00013759732,0.296255,0.010397226,0.00470224,0.0028490424,0.028883457,0.0044986606,0.0057658255
7409,0.020316571,0.2033115,0.016308486,0.0017038584,0.87157035,0.0024811327,0.00038522482,0.78698003,0.217855,0.28213638,0.0012856424,0.0009990036,0.008851379,0.0027325451,0.03210631,0.057580024,0.0001026241,0.7329212,0.052286744,0.0019988418,0.0015747249,0.004991144,0.000708431,0.009792775
7418,0.006436199,0.014876097,0.004430294,0.07963377,0.15594909,0.0062199235,0.0029329956,0.8443582,0.020650685,0.03564,0.0032926202,0.029574126,0.0109166205,0.05166748,0.017109394,0.0011929274,0.00045758486,0.96435577,0.0046931803,0.0059424043,0.01771465,0.056691796,0.0071761906,0.0058580637
7419,0.007971257,0.020819992,0.0027398765,0.0036281645,0.75406474,0.0024219453,0.0014519095,0.30160272,0.015082151,0.0044164658,0.0018248856,0.0021036565,0.008793414,0.031653196,0.010475367,0.007345885,0.00012922287,0.515366,0.00093376637,0.0053339303,0.0076251626,0.0056869686,0.0005853772,0.0028566718
7421,0.020957977,0.5579177,0.019634038,0.0034282506,0.1423915,0.022853702,0.008012235,0.03875664,0.08366111,0.1306214,0.005448848,0.001362145,0.053993583,0.008973777,0.017950922,0.3455427,0.00031617284,0.13897893,0.37686124,0.005169332,0.0031652153,0.081272066,0.0031939447,0.010602146
7424,0.0074711144,0.17044047,0.0026755035,0.056680173,0.29179674,0.00058689713,0.0009339154,0.58558,0.012586385,0.113761544,0.0018263161,0.0038288236,0.030825496,0.003672868,0.040083498,0.0004941821,0.00011947164,0.48560968,0.00748232,0.0048496723,0.005377233,0.002063185,0.0061541796,0.022374868
7426,0.008344799,0.10243943,0.013311446,0.0023418665,0.851748,0.007618606,0.0020106435,0.17277929,0.09866062,0.0628092,0.0012713075,0.0013583302,0.018076926,0.010205239,0.007956445,0.012568533,0.00014960766,0.1785031,0.041745245,0.0056275427,0.007515371,0.009905219,0.0009136498,0.0082376
7427,0.021694869,0.019851685,0.0028599799,0.01126194,0.444292,0.0103394985,0.0037509203,0.48993066,0.027929217,0.0019249916,0.010096788,0.010546565,0.013659656,0.007711798,0.0033550262,0.0029814541,0.00020521879,0.024876118,0.04112196,0.0026687086,0.010573536,0.50761336,0.0075944364,0.010354221
7429,0.05207318,0.042714447,0.0067780316,0.011205167,0.049461305,0.046074748,0.015929729,0.63069093,0.018980712,0.047146767,0.007405609,0.005789727,0.071242064,0.013288528,0.0017641485,0.028169572,0.00040313601,0.04731843,0.06335387,0.006460309,0.006741792,0.3918442,0.0061345696,0.002991289
7430,0.030193955,0.8671962,0.013214499,0.0011695921,0.951709,0.0007637143,0.00031378865,0.0025634766,0.13202026,0.054543763,0.00036489964,0.0007106662,0.07228559,0.00097185373,0.008448362,0.0023971796,3.4013323e-05,0.0009612143,0.027953476,0.0019917786,0.00050136447,0.007912278,0.003965974,0.0037360191
7437,0.002877742,0.013094425,0.01293388,0.004856676,0.37053826,0.0013895333,0.0008547306,0.9719076,0.09697136,0.06291714,0.00025087595,0.006694466,0.003633678,0.0028983653,0.0021143556,0.00818646,7.20954e-05,0.33074856,0.00033730268,0.0004414916,0.0019335151,0.013428271,0.0011924505,0.0027328134
7446,0.03105545,0.21087521,0.009288967,0.13996705,0.989802,0.0028038323,0.019871444,0.18702713,0.016008735,0.024964184,0.00049105287,0.014987826,0.0028712451,0.014421284,0.078433394,0.0014441311,0.0003437698,0.2884142,0.017536134,0.005388528,0.024032027,0.0033293664,0.007108569,0.0072847903
7449,0.11694443,0.076438874,0.16991624,0.011938155,0.9823108,0.011470139,0.0014660358,0.06766057,0.4524355,0.3361031,0.0011776984,0.0017897487,0.0009455979,0.03333825,0.10038966,0.008941501,0.00022083521,0.1755521,0.013326108,0.0039854646,0.010458231,0.009524316,0.001536876,0.0033953786
7451,0.19491425,0.37340742,0.038868636,0.04266092,0.056919664,0.011692822,0.02102229,0.26711428,0.03805253,0.11839992,0.0031546652,0.029787779,0.15329778,0.010361582,0.0018876493,0.005375147,0.0006155968,0.002288103,0.06787661,0.008560777,0.005515009,0.65304357,0.0067021847,0.0023253858
7455,0.026763558,0.08807585,0.006109327,0.036349326,0.14688432,0.0049827397,0.1710397,0.1152561,0.0027341247,0.0029817224,0.000228405,0.0029263496,0.3471522,0.004250914,0.004736066,0.018729687,0.00025513768,0.0043546557,0.15477645,0.0020422637,0.0026051402,0.36998248,0.003698647,0.0008533299
7461,0.0006994009,0.0062128007,0.006802857,0.0033251345,0.45608968,0.003602177,0.0005913377,0.06801239,0.01705277,0.07054317,0.00023961067,0.005405575,0.1990296,0.0031612515,0.002639562,0.030668586,6.215023e-05,0.26428342,0.000225842,0.00081703067,0.00019204617,0.021476239,0.00034487247,0.00049239397
7462,0.018212974,0.044922084,0.007480353,0.02343753,0.100806415,0.0038368702,0.0022292137,0.70564294,0.030109316,0.16844758,0.0028217435,0.0037281215,0.0841746,0.009971857,0.008946806,0.00356552,0.0003222823,0.675524,0.003887564,0.0030625165,0.017637432,0.04466045,0.0023193061,0.002182275
7468,0.011962771,0.03663692,0.004205644,0.009124607,0.8217808,0.013083696,0.00038206577,0.44025284,0.03471321,0.25674105,0.0046189427,0.0019374192,0.015812576,0.010799676,0.028777719,0.03070563,0.00010649736,0.4971618,0.002280444,0.0014754534,0.002285868,0.07946381,0.00096488,0.0075808167
7470,0.027104706,0.013450772,0.0028514862,0.0051015317,0.48394895,0.0963344,0.0009701252,0.7777733,0.006365657,0.0023103058,0.014339387,0.0064570904,0.0067658424,0.002890557,0.0018654764,0.006203383,0.000118656135,0.2879645,0.007092327,0.0026121438,0.0044327676,0.09396413,0.0033098161,0.002100855
7473,0.007647842,0.032440186,0.0028399527,0.018929541,0.91386604,0.062260777,0.0005272031,0.24994811,0.009340972,0.008629203,0.0031483173,0.0038711727,0.08602494,0.0026808083,0.0036922395,0.039839655,0.000100796795,0.030201644,0.080256104,0.003371656,0.0025556386,0.1891006,0.002931416,0.0043328404
7479,0.048764825,0.15186995,0.014802098,0.017499447,0.5133233,0.010023981,0.004749298,0.16443777,0.12880573,0.1174331,0.004319638,0.047867924,0.013967991,0.0019810796,0.009068668,0.0012028515,0.00036510825,0.11944181,0.022637427,0.00627321,0.004399359,0.23437771,0.027983844,0.0050210655
7480,0.0069678426,0.10252133,0.07751924,0.027042031,0.8342885,0.0040890276,0.0005623102,0.3467133,0.23562637,0.1139133,0.000869751,0.002994746,0.0007044375,0.007771939,0.09597984,0.0051040053,0.00014841557,0.7414385,0.0016145706,0.009671241,0.009996414,0.0005159974,0.006754756,0.014195591
7483,0.23181894,0.26135117,0.058716804,0.14903834,0.23015752,0.0052036047,0.006424278,0.8896303,0.25857055,0.048264235,0.0017233193,0.08395231,0.004409373,0.014388651,0.007789135,0.002617389,0.0006175637,0.09772593,0.008312225,0.015331358,0.021771222,0.12604013,0.08949694,0.009127855
7486,0.00337556,0.013947248,0.007331252,0.019528419,0.9257124,0.00945279,0.009751618,0.7081468,0.014758408,0.00087180734,0.00092461705,0.002689302,0.055112004,0.004957378,0.0010566413,0.0010659993,0.00011447094,0.0051747262,0.0062740445,0.003560841,0.08881047,0.008309603,0.0038530529,0.002317965
7489,0.7423084,0.22971779,0.048493564,0.0020994842,0.18003288,0.7463924,0.0055954754,0.01643601,0.09971321,0.050571084,0.042993337,0.0052343607,0.03125134,0.005110532,0.0044659674,0.043161124,0.0004773736,0.052863747,0.035482317,0.0039665103,0.0011127889,0.9023344,0.002295494,0.01725468
7490,0.024398804,0.91598344,0.011070788,0.04590839,0.41679153,0.021469384,0.0025613308,0.13743508,0.2471318,0.02807787,0.0020481944,0.004836887,0.0004043281,0.014967889,0.038030297,0.021001905,0.00018373132,0.7147309,0.004112065,0.0018123686,0.0022501647,0.026349187,0.007814586,0.027276307
7491,0.024561316,0.11102036,0.020902097,0.030910283,0.3601495,0.009594142,0.028166175,0.26839468,0.06678194,0.16370592,0.0016876757,0.009022087,0.021637797,0.012210667,0.011649936,0.008390039,0.0005888939,0.36736012,0.008369029,0.009580225,0.010972798,0.028072536,0.0048283637,0.003939897
7494,0.005725205,0.29133072,0.0014490485,0.015037447,0.107112795,0.0054956377,0.00013840199,0.15771464,0.019895792,0.019337147,0.0059581697,0.00087451935,0.09411088,0.0016325712,0.00169608,0.041611016,6.2114326e-05,0.29397702,0.043631613,0.0005851388,9.090778e-05,0.12461409,0.00019547343,0.011332691
7504,0.027755648,0.6548842,0.024224669,0.016614795,0.27146095,0.01785329,0.012660325,0.30962572,0.17902687,0.14795345,0.0021955073,0.00951615,0.014431924,0.01953888,0.009773105,0.074804634,0.00045722723,0.10619992,0.037585467,0.01057899,0.008856088,0.021788329,0.007898033,0.006400645
7506,0.024677694,0.09883675,0.032877624,0.05426243,0.23207548,0.0061952174,0.00911963,0.20085049,0.018171132,0.09731805,0.0053275526,0.0051688254,0.009747416,0.016153663,0.01648426,0.020133108,0.00038677454,0.33167583,0.019989371,0.004890561,0.0049981177,0.047397345,0.0033219755,0.0020765364
7509,0.04680237,0.107741,0.02301523,0.12685081,0.058175504,0.008079529,0.011071891,0.29359162,0.0744023,0.038140595,0.010172099,0.040028393,0.11043346,0.018977225,0.005708903,0.09103298,0.00065407157,0.04606968,0.15395972,0.007880181,0.0071136653,0.3087774,0.031849682,0.008575946
7511,0.2605331,0.08577654,0.0026331246,0.0036104023,0.45810223,0.012182355,0.0005354881,0.38028428,0.013161898,0.049223185,0.0011916757,0.0027122498,0.012766361,0.0016367435,0.0014720857,0.09663084,0.00011910509,0.6303699,0.023644954,0.0018682778,0.0035060048,0.20479992,0.0057707727,0.0014240444
7513,0.0013245642,0.008194834,0.026416123,0.012249708,0.91195214,0.0008831024,0.005826384,0.15322217,0.01074636,0.18355623,0.00035843253,0.006812215,0.0076004863,0.010068178,0.017035604,0.0091829,0.00011418408,0.08952758,0.037830055,0.002422899,0.0009916127,0.0012493432,0.00088599324,0.0056221783
7519,0.018051147,0.016538918,0.0010774434,0.029805034,0.10765183,0.004353851,0.0026527643,0.9513449,0.003532976,0.009552777,0.006418079,0.024618536,0.018885016,0.020223796,0.0028721094,0.016049922,0.00027793646,0.5242864,0.015705585,0.00298962,0.005750507,0.21266875,0.0040102303,0.019194752
7521,0.03458166,0.51007766,0.04546237,0.01756382,0.17367432,0.006162405,0.0020413697,0.19582915,0.1833761,0.3563739,0.0050477386,0.029406548,0.0048995614,0.016751587,0.036040336,0.008381426,0.00028261542,0.18344256,0.0039418936,0.0033012927,0.00050348043,0.18789688,0.020763785,0.0053064823
7526,0.12011069,0.1213218,0.015561342,0.03085056,0.7099167,0.007412344,0.0037650168,0.545843,0.07528657,0.25410107,0.002110988,0.01861909,0.012858689,0.0152878165,0.013659447,0.009934485,0.00037771463,0.22174272,0.035337567,0.0056998134,0.0038856864,0.17349058,0.0043572485,0.008098006
7527,0.19537306,0.3927049,0.016240448,0.011555195,0.74760646,0.11730939,0.012188077,0.040114224,0.04468432,0.04181698,0.002426356,0.008844644,0.07370868,0.0063054264,0.0222179,0.006212443,0.00040063262,0.02921307,0.013185203,0.0079322755,0.008634865,0.026435822,0.002662003,0.009919822
7531,0.005962342,0.05915177,0.008305758,0.00880304,0.41238528,0.0028317273,0.011212766,0.13819355,0.07083288,0.011800647,0.00071153045,0.0021693707,0.083307356,0.0017079413,0.0017099082,0.001674056,0.00014021993,0.0058585107,0.048285246,0.00463143,0.0012597144,0.10839215,0.0005338192,0.004521489
7537,0.15291357,0.012956768,2.6968075e-05,0.004310429,0.01595983,0.3277903,0.00026482344,0.78052133,0.00017279387,3.8747203e-05,0.003861189,0.011717945,0.006230086,0.0003592074,0.00018388033,0.0036551058,1.6300888e-05,0.048942834,0.016551673,3.4296736e-05,0.00014141202,0.8696465,0.008991212,0.07922867
7543,0.033106893,0.01666078,0.0047127306,0.018172383,0.071109176,0.029474914,0.007192105,0.27376845,0.010589063,0.045259416,0.0011463165,0.011176676,0.04937011,0.0090868175,0.0015853643,0.008779973,0.00030243397,0.098122925,0.018424511,0.0075191855,0.0033394098,0.08338064,0.012738287,0.002182126
7544,0.022215754,0.01425755,0.0087201595,0.029522717,0.1320292,0.0036904514,0.0008223355,0.10939622,0.020058244,0.09133604,0.008304954,0.0014022589,0.6939814,0.011594921,0.0065810084,0.0016169846,0.00017648935,0.17610237,0.028066099,0.0065408945,0.009472728,0.0271222,0.003243208,0.0025222301
7546,0.029942513,0.31425774,0.0088275075,0.004899144,0.7863704,0.00017923117,7.000599e-05,0.16288978,0.114150524,0.14951667,0.0003144741,0.0014151037,0.0005168319,0.00618577,0.012775302,0.0005004406,5.4004166e-05,0.24766994,0.004707128,0.0061549544,0.0031012297,0.002126187,0.005496502,0.01789686
7547,0.063031584,0.005805403,0.00067308545,0.014959604,0.0897001,0.089395285,0.0008895993,0.718157,0.0005836189,0.023385346,0.01080811,0.008181542,0.552467,0.002341628,0.001183033,0.0033777058,7.329327e-05,0.030146033,0.008135468,0.00075268745,0.0007048547,0.06863749,0.0018615723,0.001354754
7548,0.036337286,0.071193695,0.0097845495,0.0014961362,0.9775332,0.003184706,0.00024688244,0.09506446,0.028300732,0.062358588,0.0019425452,0.00019171834,0.07617673,0.0014164448,0.0125513375,0.0045849383,5.6139706e-05,0.07779002,0.001526475,0.0015934706,0.015799075,0.026943564,0.0004630983,0.01768145
7554,0.069149494,0.13640448,0.00567618,0.0032361746,0.21270016,0.0023806095,0.003989756,0.00985086,0.018439502,0.021446556,0.0005957186,0.0017979443,0.009220511,0.01973635,0.0043372214,0.005064547,0.0002053976,0.19749337,0.010595173,0.0039214194,0.0015811324,0.03838983,0.000790149,0.0030662417
7555,0.32382476,0.2015355,0.021193892,0.013388604,0.72526944,0.018273383,0.008756667,0.2347438,0.056633055,0.038240463,0.0018886328,0.012480766,0.0010049641,0.009784371,0.16475314,0.0044571757,0.0003823042,0.4004205,0.005583167,0.002818197,0.011447698,0.103928566,0.017502367,0.004501939
7560,0.0067610145,0.016477197,0.0024878085,0.043297887,0.8304057,0.0018752217,0.0016819835,0.8211931,0.0052014887,0.035200506,0.00039431453,0.087412685,0.020103574,0.0034857094,0.004189402,0.00073745847,0.000113614245,0.031722248,0.012735307,0.004244417,0.008824289,0.016052634,0.004858732,0.0016934872
7561,0.05159089,0.15015972,0.0031823516,0.0054279864,0.40736064,0.00079989433,0.0014587045,0.732768,0.04933268,0.018258184,0.0020237267,0.004474342,0.011640221,0.0073789656,0.008313388,0.0099464655,0.00015032291,0.561617,0.018375307,0.0014134049,0.07975626,0.018620819,0.0065889955,0.01432842
7564,0.03298804,0.04060158,0.0041584074,0.0164209,0.030377746,0.014391512,0.00018951297,0.91789424,0.0023045838,0.031956106,0.009925872,0.0030038059,0.037745565,0.0024124086,0.010992765,0.007116407,5.025832e-05,0.12794629,0.018034369,0.0009969771,0.0008842349,0.037875563,0.0039818287,0.007073492
7568,0.0009254515,0.09097466,0.0022287965,0.014501274,0.95629203,0.01401785,0.0006136298,0.97357446,0.03128633,0.00895375,0.004754126,0.0016679764,0.0021342337,0.0017110705,0.007683754,0.026409864,5.8445745e-05,0.7850313,0.0030002892,0.00055769086,0.004972905,0.048302174,0.0017918348,0.0017193556
