ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6919,0.1331936,0.049736507,0.0053868485,0.002049729,0.30059808,0.100586005,0.00030055703,0.9245056,0.0012726203,0.012849642,0.0018872254,0.032232746,0.014380741,0.0029858863,0.0009159689,0.010451268,0.00016877308,0.027073126,0.037117556,0.00036268117,0.0018535383,0.12025626,0.0066098706,0.00026915307
6924,0.0924605,0.0483106,0.002956411,0.054580096,0.48507744,0.053254355,0.017452432,0.74614125,0.04213772,0.045459837,0.002924697,0.004959411,0.038611084,0.0064254324,0.011968274,0.04577917,0.00016877308,0.15232357,0.0058333976,0.0020912366,0.009884829,0.083121635,0.004410486,0.0013197906
6928,0.27136987,0.06494735,0.0018711818,0.004659655,0.5447273,0.31464875,0.002160034,0.61487204,0.018713273,0.006389768,0.1476691,0.013104973,0.0059953067,0.002776303,0.0062835156,0.064788446,0.00016877308,0.6152922,0.022509703,0.0021410508,0.0008706548,0.4703321,0.9248063,0.0015068479
6936,0.32133943,0.09883188,0.01336303,0.009556614,0.6852948,0.10226736,0.007974192,0.17077455,0.08715064,0.03253049,0.0013319168,0.026775748,0.16729234,0.0095106065,0.008152921,0.04959662,0.00016877308,0.034993637,0.50415593,0.0034517301,0.008987526,0.15086888,0.0021898816,0.016537745
6937,0.19876724,0.029892659,0.0046442323,0.004671701,0.5435865,0.8155234,0.0003761458,0.42420456,0.009231116,0.012836191,0.00084424886,0.0016693383,0.015955692,0.00055153266,0.0047662957,0.020214334,0.00016877308,0.11003921,0.013670053,0.00067350495,0.008497062,0.22713594,0.0011247665,0.19936158
6938,0.05477805,0.12082635,0.0029704801,0.07273594,0.48157397,0.24761194,0.014678889,0.62820685,0.0076529654,0.051129587,0.00902711,0.08508132,0.022601917,0.020141253,0.0074413153,0.024138924,0.00016877308,0.2617853,0.003772778,0.005735598,0.0016700283,0.115189195,0.014469425,0.0025655327
6941,0.6481148,0.32149518,0.012704686,0.00097060046,0.6624958,0.5770576,6.0089293e-05,0.20175849,0.38720968,0.035034817,0.009797051,0.0009003,0.0650286,0.001300296,0.014457756,0.06755825,0.00016877308,0.17216389,0.022406597,0.004327274,0.0032102726,0.7142161,0.003077912,0.003598465
6943,0.35195118,0.1920415,0.0101266205,0.014908142,0.08038468,0.04642829,0.015743352,0.24622223,0.020564165,0.041161,0.0032721534,0.0025531251,0.07060015,0.0037930466,0.009234588,0.10649363,0.0015159617,0.20558274,0.27919942,0.01004485,0.0027046944,0.5056097,0.0021228702,0.0042309
6944,0.101152204,0.019640556,0.0030000655,0.0039435145,0.3199959,0.2421971,9.0537906e-05,0.8694578,0.002719508,0.011783177,0.012481826,0.014702743,0.0025651008,0.00019789436,0.0003843454,0.008600764,0.00016877308,0.3137371,0.008645368,0.00032847747,0.0077623576,0.8370581,0.00026329077,0.0004343892
6949,0.03808151,0.060174692,0.01627992,0.00060727814,0.0035175602,0.6196869,1.302606e-05,0.48429146,0.0026316815,0.09551955,0.019999648,0.0003666371,0.293343,0.00020115833,0.012450638,0.050010774,0.00016877308,0.14077082,0.006016677,0.00073971075,0.0013045085,0.77866507,0.0023404509,0.14322591
6960,0.060696628,0.055018365,0.0043254457,0.016870812,0.20764662,0.021178113,0.005685923,0.501695,0.017119544,0.031060975,0.005642077,0.0022768583,0.07863026,0.014117542,0.0008977156,0.13246138,0.00016877308,0.7201662,0.016560607,0.0036241417,0.016017111,0.17817965,0.0032393518,0.009844013
6963,0.063990265,0.037219647,0.004785181,0.013442286,0.17974545,0.056634005,0.0018243567,0.78984106,0.23544429,0.062254984,0.029168466,0.011593722,0.03478744,0.02333179,0.01959045,0.02322736,0.00016877308,0.08467893,0.01392958,0.00933396,0.016992668,0.13870814,0.0023208726,0.011582444
6966,0.104515634,0.46722677,0.008282918,0.06778605,0.05990377,0.055762827,0.0073698675,0.68453926,0.08295128,0.105147935,0.006932838,0.14336365,0.0040660864,0.25608385,0.10826588,0.04107061,0.0003689245,0.59758025,0.026213719,0.0015490192,0.0016322628,0.00899056,0.048078947,0.061373267
6970,0.044945907,0.03436403,0.0022837373,0.021526609,0.6186908,0.12993783,4.5558118e-05,0.78694415,0.007819595,0.009346441,0.0016255854,0.0014175234,0.0022490262,0.001887555,0.029785266,0.020845076,0.00016877308,0.4027443,0.00040611235,0.00072648027,0.0028927992,0.046247683,0.0007031581,0.041355796
6971,0.24562751,0.037818093,0.0027999815,0.023471234,0.36307418,0.030589314,0.12141068,0.5136404,0.003464128,0.0062743723,0.00069912325,0.014547907,0.06021638,0.0341406,0.04885748,0.03542136,0.00016877308,0.0446895,0.012288893,0.015204957,0.012051276,0.15170819,0.07879864,0.011732702
6979,0.48944628,0.043253064,0.006259673,0.028496707,0.21666181,0.43756437,0.0034119696,0.6200209,0.0049277754,0.06317063,0.0013549286,0.008389255,0.00777598,0.010222936,0.000594176,0.035392273,0.00016877308,0.021914527,0.2319291,0.0014007284,0.002778028,0.3693199,0.1838458,0.023738515
6980,0.03693311,0.0148935625,0.0013197497,0.003608623,0.2537317,0.19405372,0.0061197467,0.7776815,0.0058462676,0.04307752,0.012724464,0.01260723,0.010012167,0.029357227,0.07503774,0.009366482,0.00016877308,0.25326735,0.16349435,0.009180156,0.0034965747,0.07484826,0.007857525,0.0047737584
6981,0.05562327,0.08505755,0.008500666,0.02885955,0.18143718,0.02094574,0.07948338,0.20812744,0.004013666,0.02706039,0.00088463246,0.04340485,0.09204948,0.0032164522,0.0044949604,0.25799757,0.0015159617,0.04461851,0.048978664,0.00265175,0.0012570077,0.2965125,0.0009701008,0.023196902
6985,0.082508735,0.01799326,0.009036811,0.018714393,0.4116722,0.07360932,0.0027638818,0.49554503,0.021736553,0.03226711,0.00698859,0.011138739,0.06768708,0.0031565875,0.012736108,0.03724933,0.00016877308,0.39341933,0.038703986,0.002975423,0.031778958,0.11231012,0.010361065,0.011520882
6986,0.111425795,0.018772433,0.0040293518,0.0098827155,0.36528125,0.7493166,0.06733345,0.45776942,0.006669519,0.016953874,0.008765128,0.01528732,0.046751406,0.024589408,0.006673807,0.015975988,0.00016877308,0.09833963,0.010468814,0.05893794,0.0056660543,0.27299187,0.023416389,0.017230976
6988,0.09430969,0.17553714,0.0013744994,0.059440766,0.12819561,0.072895214,0.0028266045,0.6682652,0.013866954,0.0035956057,0.018087856,0.05592839,0.036106084,0.038462937,0.0051219356,0.015651582,0.00016877308,0.11096448,0.02430836,0.0004650122,0.91719663,0.1151899,0.007683662,0.0069228187
6990,0.010830028,0.035479404,0.005289105,0.15483345,0.34826156,0.013179092,0.0109485835,0.7922123,0.054511238,0.005032643,0.0077394117,0.0614192,0.0017360687,0.017635845,0.028720286,0.006274872,0.0010295734,0.5671452,0.011236155,0.0028724924,0.0115435105,0.040597558,0.004943867,0.00085501256
6993,0.012208115,0.020899812,0.032422647,0.09189516,0.36760852,0.07910466,0.9296624,0.20916902,0.15644887,0.060247533,0.0013118446,0.03446494,0.046615645,0.028176835,0.004959703,0.017186267,0.047433488,0.023780588,0.019267498,0.013938989,0.008691478,0.05492561,0.0135768745,0.003030976
6996,0.93729734,0.105883464,0.007069145,0.011085968,0.02116598,0.051457085,0.018617284,0.7244569,0.0035670619,0.0008064221,0.008203332,0.07895142,0.036391087,0.00016776468,0.022496624,0.062027946,0.00016877308,0.045699183,0.008746042,0.025499476,0.0061630835,0.34070173,0.91508263,0.1740199
6999,0.025619091,0.052631468,0.0042502983,0.044218756,0.55730826,0.05005954,0.019451387,0.5699744,0.10020655,0.11964517,0.030909117,0.051474135,0.052695237,0.010351495,0.012291977,0.009098698,0.0010295734,0.30728987,0.019976962,0.002963088,0.012219305,0.07462801,0.007813471,0.0030904573
7000,0.05672668,0.028022166,7.114148e-05,0.0030960185,0.33768818,0.047042537,8.958643e-05,0.95538414,0.00710808,0.016483236,0.0005111229,0.00056457194,0.004572399,0.0009226134,0.0006188733,0.01236749,0.0010295734,0.23253389,0.00018440613,0.00019481129,0.0030682425,0.1112109,0.0028133579,0.0001943067
7001,0.16280559,0.009923274,0.0024545758,0.03884283,0.10470791,0.72830945,0.017905626,0.6425983,0.002169574,0.01169193,0.0109510105,0.008064024,0.19698347,0.0044791047,0.0012433799,0.19094639,0.00016877308,0.15998426,0.039988566,0.0012148798,0.0072950628,0.6239327,0.0009867267,0.003930797
7002,0.067769155,0.0505698,0.0037692257,0.0052450155,0.75137085,0.048624918,4.8244277e-05,0.8495846,0.07695403,0.0036423095,0.0021671918,0.0006008524,0.012024951,0.017476866,0.014668803,0.01784995,0.00016877308,0.11875719,0.014055986,0.00048788663,0.008184248,0.10777256,0.0021252676,0.0012671973
7003,0.009806709,0.019802872,0.0014174586,0.008215146,0.43473056,0.024599308,0.004343986,0.79891807,0.0127026355,0.24500778,0.0006615716,0.0028839246,0.59478986,0.0076198466,0.001693255,0.04356813,0.00016877308,0.45327958,0.047369182,0.0013052872,0.0009917738,0.1442548,0.002004531,0.0009091414
7004,0.13195513,0.0597281,0.006176226,0.0043236986,0.7857411,0.080630586,0.0012333315,0.8178795,0.48050115,0.008691633,0.0019046674,0.009476251,0.025177717,0.039829303,0.20302172,0.05143178,0.00016877308,0.18520875,0.048471235,0.005102006,0.014110182,0.07490522,0.007229912,0.0020431322
7005,0.0141205955,0.020301314,0.018532036,0.0064943274,0.25136703,0.10524015,0.00034231466,0.7843093,0.022701913,0.04468144,0.0017850345,0.0017484415,0.04857327,0.0062992433,0.0024448237,0.04154827,0.00016877308,0.15421791,0.024294334,0.0017337541,0.007781214,0.6343326,0.0010869965,0.0006327234
7006,0.02446337,0.025165146,3.736562e-05,0.0009716067,0.5461212,0.71450585,0.00043434618,0.34656775,0.0038890995,0.022277014,0.017311148,0.0031549272,0.007131939,0.0021411066,0.0061832867,0.28328454,0.00016877308,0.19852953,0.029354665,0.002345558,0.0006045111,0.5792188,0.0011374209,0.00090627297
7009,0.049152154,0.06483616,0.011503339,0.011058787,0.87789637,0.06299477,0.00058450503,0.2869534,0.14077158,0.056273572,0.0004450801,0.01739471,0.015009121,0.004169844,0.021366267,0.027288835,0.0010295734,0.0754535,0.016215548,0.0013115298,0.0147479875,0.10099897,0.0059947693,0.0008721199
7010,0.020485507,0.060292497,0.062344093,0.008350514,0.44636387,0.06701488,0.00046853372,0.62377256,0.10630902,0.10623097,0.005796184,0.0044417707,0.05304436,0.009925171,0.0114724785,0.21588266,0.00016877308,0.8622582,0.16036238,0.0021511866,0.0035630018,0.06178587,0.0054529095,0.0006750089
7011,0.3630457,0.08036469,0.00065246696,0.00025309483,0.38110813,0.5649807,0.0007201953,0.4466532,0.02894591,0.073348336,0.0004591376,0.0013937751,0.048011594,0.00026573628,0.006248468,0.033661425,0.0015159617,0.026133275,0.23787595,0.00212051,0.001966302,0.8702427,0.0076221838,0.000962268
7014,0.024129996,0.0053512068,0.037899148,0.050640807,0.36369923,0.19094126,0.0013419106,0.37441948,0.08042533,0.07882777,0.0031382067,0.0030881912,0.18801339,0.17416367,0.021421192,0.033520617,0.0015159617,0.23075813,0.007299384,0.0013419234,0.020473408,0.35667458,0.00092369097,0.0011649062
7016,0.14562874,0.046283755,0.004834599,0.008616876,0.34889373,0.16316973,0.0044129468,0.5473767,0.025838342,0.037058413,0.008590703,0.018033123,0.072364256,0.004766406,0.0037593835,0.044624686,0.00016877308,0.074751504,0.02984903,0.004285623,0.0071154973,0.25881505,0.0125700915,0.014218776
7022,0.10096773,0.0131991375,0.0029161826,0.054933913,0.3530759,0.2929879,0.014977509,0.53909385,0.034420088,0.034419216,0.014893857,0.05102987,0.13601065,0.0035447578,0.012073995,0.15330742,0.00022826518,0.16397424,0.029171776,0.0047077825,0.010777662,0.3678305,0.012334694,0.003409404
7026,0.041567598,0.03278137,0.03580808,0.04228434,0.2085222,0.010013036,0.81691724,0.5731809,0.037419446,0.043405548,0.0008335333,0.15016833,0.15218568,0.03741955,0.0005916672,0.12458043,0.0022482718,0.08958838,0.77486235,0.010783423,0.0067186537,0.3577748,0.02380091,0.0011926958
7027,0.86961544,0.22489335,0.006834346,0.02577532,0.047352448,0.010569656,0.01343492,0.68278855,0.001669177,0.0340759,0.010261331,0.15411918,0.007831461,0.0009903691,0.011070306,0.013320916,0.00016877308,0.035614364,0.00663484,0.0026376972,0.0029577648,0.112515375,0.960193,0.032736927
7029,0.015877003,0.019993601,0.0006643536,0.005045055,0.31434834,0.34122366,0.00010671921,0.81090987,0.005028309,0.02018132,0.01827648,0.015661377,0.043117378,0.0030886098,0.0025572926,0.049036913,0.00016877308,0.3437707,0.004523424,0.001322402,0.0051402766,0.10231542,0.0020283803,0.0005907014
7031,0.022413125,0.16567564,0.030083433,0.021843955,0.5202763,0.050356653,0.045093473,0.43753585,0.042047087,0.034767624,0.0063457284,0.010417365,0.1503978,0.003286828,0.0063948166,0.08884908,0.0010295734,0.08513941,0.07417038,0.00644336,0.00552964,0.21119928,0.0038421587,0.0038659668
7035,0.23495169,0.011658915,0.0064533986,0.00085247937,0.48388705,0.69913465,0.00029017523,0.2511293,0.0015759682,0.112385035,0.10137374,0.00020246312,0.054275952,0.0009780579,0.0052953204,0.46399283,0.00016877308,0.054557834,0.010091663,0.01279067,0.0048108143,0.65669924,0.00088752795,0.0020202615
7041,0.16879134,0.075607285,0.0021332735,0.016489334,0.35249683,0.10875496,0.04261934,0.43383378,0.11174032,0.01651475,0.0035942653,0.0041885497,0.056222998,0.045993287,0.0049421014,0.04799965,0.00016877308,0.024195408,0.005742098,0.0038562682,0.5130234,0.19779687,0.0036431663,0.007365432
7043,0.5836404,0.61301565,0.29546136,0.01091832,0.35386616,0.13123731,0.038551617,0.29958114,0.2564662,0.15861598,0.002499179,0.015534835,0.038527943,0.004993861,0.010209791,0.024942445,0.00016877308,0.089668065,0.44507244,0.0070254505,0.018766684,0.1359249,0.011465478,0.0048415023
7045,0.023157397,0.015881324,0.0032859503,0.021199895,0.4973624,0.08912099,0.00022507187,0.8965495,0.039134115,0.02022868,0.009753184,0.007482001,0.023767015,0.26860666,0.0089263,0.016127076,0.00016877308,0.13933188,0.008534916,0.0018625649,0.009402351,0.08231595,0.00206885,0.010486349
7052,0.061468385,0.012344453,0.0044657104,0.003849678,0.36498177,0.039440125,0.003450446,0.64309835,0.0259674,0.018503575,0.0070273764,0.018518705,0.072364256,0.010445884,0.0056386488,0.025779497,0.00016877308,0.26466554,0.011339951,0.004804905,0.0072868145,0.18680654,0.0045637237,0.008538266
7054,0.024245959,0.045010746,0.001353368,0.09896187,0.7133865,0.007894135,0.0003717354,0.8126844,0.05087813,0.018361712,0.0011554549,0.00028476925,0.015409309,0.038310297,0.007553458,0.019204477,0.00016877308,0.4587975,0.004217508,0.0020991527,0.008361419,0.028795889,0.0008270674,0.038161855
7056,0.14525408,0.043291766,0.009811475,0.4134752,0.41661692,0.17932747,0.07427126,0.71452135,0.043969806,0.012644008,0.0007351054,0.00844802,0.01904648,0.36726445,0.0144136725,0.016115978,0.0022482718,0.054941103,0.02822251,0.0124943,0.021913605,0.120163634,0.005188305,0.0027119662
7057,0.09023756,0.72837186,0.01003045,0.00730948,0.11204109,0.0577443,0.0019529168,0.68304217,0.011383299,0.038366333,0.011609952,0.07617354,0.040292826,0.009177745,0.012644889,0.060064625,0.00016877308,0.4520795,0.015764778,0.0054004653,0.00059246965,0.11843627,0.08270378,0.8790163
7059,0.052615687,0.054062426,0.057211474,0.026751293,0.42459992,0.09933223,0.0030079372,0.4703957,0.06548836,0.033232152,0.0010718217,0.0029548765,0.019950053,0.06312465,0.029270066,0.015058187,0.00016877308,0.41709533,0.0064170025,0.00031567938,0.010018247,0.074293345,0.0005925679,0.05071565
7062,0.09086463,0.029740881,0.007771835,0.02587141,0.76088816,0.24202523,0.002164085,0.42547464,0.014196429,0.019556385,0.0041545094,0.003452626,0.1678645,0.02221657,0.007942535,0.0783465,0.00016877308,0.052626286,0.01311856,0.0076613054,0.0047594537,0.57682294,0.0068087634,0.0008231763
7064,0.06319236,0.035114776,0.004273604,0.004578919,0.44589895,0.3521889,0.011103829,0.43286523,0.009299828,0.025832562,0.0603654,0.003521308,0.08953911,0.0021205088,0.0024014476,0.06458017,0.00016877308,0.076835275,0.007859361,0.0030218947,0.0032716605,0.5258616,0.014511249,0.00957294
7069,0.05027875,0.04247993,0.008771489,0.05666039,0.4476094,0.17118025,0.013697793,0.5101402,0.0403814,0.11653947,0.011037223,0.008059693,0.07712842,0.010560962,0.049411695,0.42498544,0.00016877308,0.18122749,0.010600579,0.0061198277,0.007442199,0.19378443,0.007518533,0.0018615182
7079,0.46895945,0.47890678,0.003428473,0.022049379,0.06626864,0.025036274,0.012201056,0.58182913,0.007447784,0.04146754,0.0043161716,0.010801398,0.010658382,0.0015182941,0.0025503568,0.034906596,0.00016877308,0.12020336,0.12762897,0.00206234,0.0023739068,0.24884468,0.9749156,0.0044639492
7083,0.05666392,0.018797697,0.003434908,0.0058425358,0.14354937,0.080142654,0.00119979,0.6855781,0.047745693,0.058013126,0.00754966,0.004025381,0.1893472,0.009001918,0.0065961145,0.04440249,0.00016877308,0.6827042,0.021537278,0.0015333644,0.000739789,0.12407545,0.0024658733,0.0011805913
7084,0.010385079,0.02645763,0.0013236816,0.010192112,0.41673484,0.022541452,0.0017288934,0.80268896,0.02853501,0.014262352,0.0016806993,0.0009305329,0.04916668,0.0029358072,0.0045038243,0.031506676,0.00016877308,0.15503693,0.017420001,0.0011920802,0.0043240474,0.08474733,0.0013718087,0.002079367
7088,0.57367843,0.19577901,0.007042159,0.00017503682,0.13734266,0.08183048,0.0003017195,0.07629515,0.0031653396,0.52977127,0.0020580569,0.0013706393,0.82057846,0.00041562843,0.10018221,0.1224733,0.00016877308,0.04747039,0.8874202,0.0031345529,0.00077026564,0.6334208,0.0020034371,0.010615307
7094,0.085196026,0.13806441,0.019655615,0.08396818,0.25226703,0.14112653,0.031026172,0.56017756,0.056141242,0.03412054,0.013624026,0.06898211,0.049338676,0.022770448,0.004736668,0.016497534,0.0010295734,0.2148971,0.0734332,0.012695593,0.008691478,0.22916934,0.009767775,0.0049397033
7096,0.6307578,0.5420395,0.026753819,0.036891416,0.47993174,0.1887197,0.00457213,0.37541643,0.08061118,0.026328374,0.0012125232,0.0011714844,0.009358378,0.0075331074,0.036495585,0.049030144,0.00016877308,0.09888243,0.30469415,0.001858028,0.0035414111,0.33613846,0.0011292676,0.0010359258
7097,0.21592116,0.06872744,0.0197371,0.008666739,0.22615144,0.9883024,0.020173797,0.5390204,0.06551666,0.12851904,0.016482191,0.06223162,0.0533184,0.008641584,0.0077602607,0.69207203,0.00016877308,0.105200164,0.0029495445,0.017511362,0.0025879855,0.64291304,0.34648046,0.0017577081
7098,0.025333485,0.22666645,0.0057235346,0.012452567,0.07919961,0.014270104,0.0001245873,0.87433463,0.031636577,0.019419715,0.008037426,0.18932737,0.008841645,0.0026887332,0.04562382,0.094984196,0.00016877308,0.8250205,0.009820638,0.0016593515,0.003317981,0.058516428,0.57257754,0.0014553955
7099,0.051483594,0.026112288,0.012219368,0.03667927,0.8944868,0.014447228,0.27689555,0.20917687,0.0073435945,0.011500123,0.007520049,0.00017824564,0.0017040052,0.008787345,0.0048948936,0.0121174175,0.00016877308,0.21979827,0.019124946,0.0059568374,0.015194078,0.016492492,0.00062370003,0.0011884171
7101,0.09198366,0.020184144,0.0041469503,0.049722023,0.28735897,0.054157507,0.00012598876,0.69507486,0.026320899,0.105246335,0.0024162487,0.011908804,0.07944712,0.003299186,0.005726648,0.04368429,0.00016877308,0.27636185,0.0056179236,0.00081979146,0.0018374737,0.18744458,0.0032627054,0.004854224
7102,0.94185764,0.0800483,0.027762199,0.039757505,0.27216318,0.5178358,0.02364538,0.36637703,0.06455452,0.028811838,0.0040590097,0.040058836,0.22376937,0.004789318,0.008664645,0.03980428,0.00016877308,0.03164541,0.12864351,0.023735438,0.0043749926,0.7181829,0.011078124,0.006776709
7112,0.29115233,0.31054068,0.057753664,0.005164991,0.44391423,0.4750199,0.005162037,0.37401095,0.03400783,0.1250987,0.0023814316,0.024465248,0.04701384,0.005019416,0.014788298,0.012119285,0.00016877308,0.09919262,0.041706745,0.0076490073,0.0014431711,0.2781081,0.042783093,0.12428849
