ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5818,0.0724653,0.09165168,0.004689604,0.008418262,0.52420634,0.21881548,0.015235245,0.11365241,0.022403777,0.23204687,0.0045187473,0.015007466,0.0003786981,0.022188067,0.03130138,0.116093844,0.00030434132,0.5388988,0.0007688105,0.0031724274,0.036545813,0.0028097928,0.0011729896,0.003817737
5823,0.12420818,0.17321664,0.009293199,0.108502,0.025210023,0.081318915,0.059571028,0.78302324,0.009562165,0.03289509,0.0014825761,0.038811058,0.009562582,0.0076446235,0.004021406,0.040315896,0.00055000186,0.05009371,0.0026143491,0.0018358529,0.06891304,0.12022701,0.012780905,0.039316773
5827,0.3017099,0.007395208,0.008803308,0.0047964454,0.19362652,0.068007946,0.03679791,0.055830777,0.025396049,0.011726141,0.0012381077,0.0035758317,0.0035180151,0.035408586,0.011828244,0.019333214,0.00037422776,0.024949968,0.0047997236,0.006742865,0.033332378,0.09400469,0.0021342337,0.0010346472
5832,0.017681241,0.098217666,0.011670351,0.0100212395,0.37931165,0.014360607,0.00852108,0.07180169,0.046096623,0.046509743,0.0012512803,0.0031129122,0.023486882,0.01394549,0.014683306,0.054697692,0.00025877357,0.04151842,0.0032985508,0.004273802,0.010836333,0.14739284,0.0015104413,0.0015375018
5842,0.060207218,0.01635626,0.024834514,0.03570831,0.7109036,0.25306252,0.001196593,0.15039691,0.051196247,0.0135092735,0.007842034,0.02064848,0.046401978,0.0012359917,0.059921294,0.03401023,0.00020232797,0.0675737,0.010344416,0.0039724708,0.0071531534,0.12980646,0.0015529394,0.019641906
5845,0.022411615,0.0094516575,0.0019233823,0.014133185,0.0051754713,0.09192392,0.025178134,0.79498726,0.012013227,0.003643036,0.00732252,0.005568385,0.17601517,0.0033259392,0.00023320317,0.02960506,0.00030487776,0.025892347,0.04476738,0.0035003722,0.012692153,0.68050075,0.0060168803,0.0043878555
5854,0.054768294,0.13407737,0.014587253,0.027190477,0.48812544,0.3142689,0.0058398843,0.27140516,0.044631332,0.06418833,0.0035592318,0.018905312,0.0106061995,0.012432158,0.008131415,0.055117607,0.00043818355,0.1928201,0.0011171699,0.0061182976,0.009947509,0.1813249,0.0052735507,0.0023589432
5855,0.048133403,0.02090013,0.0078030527,0.014237016,0.9654902,0.016171038,0.011149973,0.242901,0.033006907,0.014003158,0.0011076331,0.0047992766,0.021184385,0.028893232,0.0071620047,0.0031699836,0.00042119622,0.12852988,0.02710858,0.01555413,0.020624548,0.018784136,0.0026187003,0.0057613254
5864,0.08378306,0.004202813,0.0021838546,0.015533894,0.13485318,0.035000384,0.0029672682,0.9599602,0.0060389936,0.0062583685,0.0021360815,0.020418912,0.0020135045,0.003417492,0.0018790066,0.026101947,0.00019571185,0.667616,0.051265776,0.0025430322,0.0016568303,0.24677035,0.0138629675,0.013580531
5867,0.004520744,0.016791224,0.0047851205,0.006075293,0.78626025,0.21772864,0.0010270178,0.15846455,0.076547444,0.015026957,0.006965369,0.002351284,0.017377824,0.021027982,0.0063660145,0.0019487143,0.00013947487,0.50773907,0.004623264,0.0023425817,0.0010418296,0.02654159,0.00095915794,0.002280265
5870,0.41533464,0.03189093,0.00791651,0.008385837,0.123720974,0.3766244,0.032871813,0.14782363,0.005841434,0.00820443,0.002110511,0.0031272173,0.01832673,0.016888052,0.0022637248,0.011877924,0.0005105734,0.08350214,0.03188157,0.0106262565,0.008428156,0.10544011,0.0013840795,0.0063979626
5877,0.42478985,0.076687515,0.0016722083,0.0016299784,0.30478618,0.111065954,0.00012499094,0.90567833,0.016474634,0.0030299425,0.007908553,0.008281469,0.0038030446,0.002892524,0.03600502,0.066847235,7.028012e-05,0.26610103,0.007969886,0.00016969442,0.047471136,0.4766889,0.008346766,0.0010277629
5878,0.0030389726,0.00024393201,0.00038647652,0.1708259,0.0029210448,0.6046143,0.0155181885,0.97504544,0.000983268,0.00050362945,0.06400487,0.008984417,0.005928278,0.010751039,0.00040495396,0.0019480288,0.00018712878,0.013038486,0.0013577342,0.0047093034,0.0012877584,0.12883198,0.0033695698,0.010824442
5879,0.039176434,0.005379021,0.0013189912,0.0022631586,0.52272564,0.76124525,0.0011941493,0.010694921,0.0028311014,0.009194136,0.0048446357,0.0021004379,0.037531734,0.020064503,0.0030811727,0.0050222576,0.00010607509,0.0050741136,0.001239568,0.0016861558,0.011016309,0.3841109,0.0012716651,0.0019172132
5881,0.6539696,0.09203154,0.0111913085,0.0015688539,0.06525919,0.40612507,0.0045976043,0.0045098364,0.0073198676,0.02692455,0.0028873384,0.0032989383,0.09342444,0.007493913,0.0026650727,0.43467385,0.0001758039,0.12484518,0.6216652,0.00109151,0.00040501356,0.43725204,0.0017854273,0.0026828647
5887,0.010197341,0.020394564,0.006806433,0.02570036,0.837265,0.023017645,0.0011781454,0.29873085,0.05832535,0.04019499,0.0024688542,0.01547119,0.0014306903,0.018851697,0.054561704,0.21070954,0.00022885203,0.9606473,0.0036101937,0.0010745823,0.010683209,0.014258981,0.00118348,0.0019079745
5889,0.0071397424,0.077044666,0.005124718,0.011089027,0.1285193,0.2046794,0.03059119,0.7735517,0.029920876,0.0056782067,0.015156031,0.011418641,0.0076194704,0.015012264,0.007936448,0.1050345,0.0003658831,0.14059028,0.0038035214,0.005013019,0.0046599805,0.039132684,0.002447188,0.0033537447
5891,0.19466782,0.047561854,0.024042368,0.025707662,0.1761303,0.005810261,0.014092565,0.35615718,0.016082257,0.01513955,0.00080016255,0.0062267184,0.0053632855,0.07257834,0.0049415827,0.009482682,0.00047117472,0.047228426,0.012881041,0.008913875,0.13634965,0.0244928,0.0043035746,0.0021547377
5892,0.15882808,0.003333509,0.010954946,0.03613195,0.7443953,0.16505909,0.0073161423,0.19742209,0.009754539,0.00761801,0.011850715,0.01101017,0.0012827814,0.0041196346,0.013541311,0.0054956377,0.0003042817,0.28966507,0.014164478,0.004197359,0.02375853,0.055517703,0.003932953,0.0012251735
5895,0.004176289,0.0016016066,0.0012689829,0.096846074,0.006764233,0.05985567,0.009604573,0.96083117,0.005821675,0.024358332,0.00703457,0.024554163,0.004665464,0.004375696,0.0033152103,0.030240804,0.00018653274,0.31446424,0.0007401407,0.0023085177,0.005022645,0.11456299,0.030474901,0.001955092
5897,0.1507766,0.078689605,0.007193655,0.012832403,0.18253937,0.7270876,0.010461658,0.38566142,0.0170573,0.042277187,0.009527475,0.0058036447,0.013423175,0.003745675,0.007967353,0.010773033,0.0002848804,0.043141156,0.007796824,0.0053005517,0.003540516,0.23596585,0.004233271,0.008183032
5901,0.05198559,0.0078394115,0.005707741,0.012970716,0.35403246,0.078918844,0.008436918,0.1852682,0.0024768412,0.007750571,0.011413872,0.0194453,0.007228136,0.097958714,0.2637996,0.10994285,0.00031343102,0.20364073,0.05509898,0.003507793,0.0025848448,0.28415692,0.0054664016,0.005517453
5904,0.05955088,0.0022413135,0.00088989735,0.04760614,0.09286636,0.89259577,0.0059217513,0.88003016,0.0008895099,0.006539613,0.007514924,0.011063337,0.0025841296,0.0034385324,0.0035907924,0.07896495,0.00020468235,0.13962907,0.00023064017,0.0010572076,0.0014418662,0.7574949,0.0021288395,0.003658533
5906,0.09397116,0.13370547,0.0036784112,0.005802959,0.027380645,0.036261976,0.0045595765,0.22462448,0.01967913,0.06508225,0.0030274987,0.002222985,0.10150167,0.0010789037,0.0038211048,0.095808685,0.00021573901,0.13961169,0.017231852,0.0035398006,0.16178873,0.3744284,0.0029780567,0.04093188
5907,0.107877254,0.046081662,0.051437736,0.011934519,0.20149234,0.10026032,0.006371528,0.120283455,0.061003983,0.19283381,0.0047454536,0.0059792697,0.0098332465,0.007279724,0.012494206,0.0142149925,0.0003451109,0.07901466,0.006976247,0.0066236854,0.0015485585,0.12063527,0.011175454,0.002811879
5913,0.76269454,0.033374846,0.002145499,0.012423545,0.005454719,0.5966953,0.0032372773,0.7661525,0.005709648,0.002442509,0.0051173866,0.007522136,0.0007080436,0.0035446882,0.0015494823,0.14190304,0.000156492,0.07943535,0.0054418445,0.0011102557,0.0036134124,0.77620846,0.0035628676,0.00927186
5915,0.033450842,0.0034380853,0.000859648,0.002771318,0.73977786,0.11673015,0.0018419921,0.88961756,0.0046106577,0.011219531,0.0018706024,0.0015694201,0.0016221106,0.0057121217,0.0057849586,0.1550357,0.00011021431,0.45991442,0.0027849674,0.0020304024,0.014074504,0.20971245,0.00046625733,0.00077441335
5917,0.13418284,0.41536438,0.09946066,0.0063079298,0.50596297,0.022525012,0.048996,0.052632123,0.24259904,0.048960775,0.00089916587,0.0073280036,0.022522807,0.02110371,0.009468406,0.002492994,0.0007455051,0.046018988,0.13146928,0.024849594,0.0089277625,0.017893106,0.005778551,0.0027661324
5919,0.24292648,0.031538725,0.01120165,0.015349597,0.61226034,0.8256173,0.012399524,0.3097403,0.009422749,0.0014945567,0.0041050613,0.011179239,0.0021208227,0.007940114,0.0017485023,0.026249588,0.00020837784,0.011828333,0.015730947,0.004898131,0.013531446,0.086456954,0.0035682619,0.001749754
5923,0.028017908,0.0040349364,0.0008010864,0.0060807467,0.03020078,0.012708068,0.03540781,0.059257835,0.0021650791,0.0025185645,0.0027975142,0.0009922087,0.20219132,0.0012083948,0.00074112415,0.022518933,0.00019443035,0.031517565,0.011057675,0.0022862554,0.13688865,0.1314556,0.0008286238,0.012118012
5925,0.57810915,0.28732574,0.0053041875,0.008024067,0.10845047,0.090064615,0.004853964,0.53103817,0.018571585,0.03276223,0.002155155,0.016072214,0.0032570064,0.014303833,0.0024313033,0.04097891,0.00031736493,0.5556003,0.0053813457,0.004205495,0.0029132366,0.19357264,0.03965819,0.001960218
5926,0.084834814,0.017528355,0.009828597,0.023253351,0.15076631,0.17452222,0.022842437,0.22522518,0.027386487,0.03868869,0.0024946928,0.018146515,0.24042556,0.006233692,0.0038349926,0.031636477,0.0006068051,0.06123665,0.013663888,0.0070299506,0.0025192797,0.30490458,0.0059274435,0.023115247
5929,0.03277868,0.4196274,0.0071744025,0.009276211,0.10545635,0.05563736,0.026638597,0.16708422,0.008593321,0.02102682,0.0020016134,0.008307636,0.16962194,0.0015865862,0.00078985095,0.109226376,0.00035980344,0.0098854005,0.03163737,0.0044219494,0.008598536,0.74433553,0.00991419,0.0028117
5941,0.7748028,0.13209209,0.001400888,0.0009152293,0.38898733,0.008106798,0.00023812056,0.033095956,0.0024382174,0.1407218,0.0004901588,0.0011515021,0.05514726,0.011344999,0.0065765977,0.034542024,5.8902733e-05,0.13378102,0.5018767,0.0006644428,0.001224637,0.11488089,0.0014847815,0.0004964471
5946,0.039436996,0.07425669,0.018893272,0.03379196,0.72771484,0.1806123,0.035857826,0.08380678,0.027399838,0.045049965,0.0010592937,0.02239886,0.012990087,0.09713891,0.0089665055,0.0013745427,0.00052428246,0.045413136,0.0062545836,0.008479893,0.0024155974,0.008093506,0.0087509155,0.0025319755
5947,0.5307036,0.07276088,0.033046067,0.07517791,0.04742104,0.29911536,0.010133445,0.079891205,0.072326034,0.17317036,0.0041184723,0.06076309,0.024611413,0.017438054,0.014691383,0.1654464,0.00070503354,0.2010895,0.03126675,0.0066771805,0.00069358945,0.62370807,0.007299274,0.010901064
5949,0.4095685,0.06945154,0.0103769,0.025261104,0.16630363,0.043761075,0.009859234,0.72428274,0.014045149,0.010579944,0.0015518069,0.011660427,0.0075350404,0.012523323,0.006637454,0.011321217,0.00034841895,0.07138169,0.006449938,0.0048590004,0.011754632,0.11838052,0.0062621236,0.021556377
5951,0.023937106,0.019121677,0.0043224394,0.016106695,0.50729674,0.06849262,0.018345892,0.3180973,0.008344948,0.01420325,0.0057094395,0.0035976768,0.0651966,0.023346096,0.009238929,0.021785378,0.00048732758,0.2834831,0.014578819,0.0059468746,0.003899306,0.10014257,0.0018689036,0.0027107
5954,0.098338306,0.07863426,0.00916779,0.020503849,0.76938355,0.14518917,0.0020167828,0.3178506,0.028111428,0.033702612,0.0016269088,0.0029092133,0.007803172,0.0074008405,0.0050812066,0.036923826,0.00026917458,0.46370378,0.0113348365,0.0039711297,0.008782536,0.048482805,0.005861014,0.0075104833
5959,0.23590213,0.055897295,0.029059798,0.0052209795,0.14365599,0.025812924,0.039720982,0.14429802,0.025063932,0.057391137,0.0021333098,0.008795768,0.010755718,0.014043361,0.014656931,0.013748229,0.00066262484,0.13328478,0.024632603,0.010779619,0.015604913,0.11210272,0.0053620934,0.004098475
5962,0.008253604,0.0007516742,0.0005387366,0.0010046065,0.8478949,0.011271715,0.0009663999,0.11966404,0.0050640106,0.00036978722,0.0021086335,0.00011742103,0.024104565,0.002895832,0.0011390746,0.0050893724,3.9330742e-05,0.34073088,0.06716457,0.0012155473,0.00050899386,0.008432388,0.00041285157,0.00036278367
5966,0.4371619,0.09664294,0.0052289665,0.0049425364,0.32320172,0.0981909,0.004163891,0.06671232,0.005679995,0.0077913404,0.008424431,0.0034658313,0.015472263,0.0048081875,0.0063715875,0.012966543,0.0002398789,0.14172944,0.11511856,0.005377233,0.0017230511,0.43073857,0.02427569,0.0029181242
5971,0.17434493,0.042312145,0.014238983,0.0055550933,0.205627,0.06738448,0.018576503,0.23221874,0.02243042,0.07071453,0.004328549,0.011055589,0.12295759,0.023922294,0.0062540174,0.050923586,0.0006481707,0.029471517,0.015687943,0.005748421,0.0042312443,0.33272374,0.004812479,0.0033780038
5975,0.057332247,0.0021918118,0.0017930567,0.005465001,0.32945466,0.024504364,0.010818005,0.08078474,0.005019456,0.012025893,0.0006173551,0.0023082793,0.0011006296,0.001352936,0.021441638,0.08266017,0.0001084998,0.016638339,0.0029251277,0.008497,0.05174163,0.039697647,0.0033000112,0.001424849
5976,0.298281,0.011435121,0.0141758025,0.0027589798,0.70775235,0.05490762,0.00051015615,0.0010389686,0.032045066,0.07448164,0.0004799962,0.0008471608,0.16446966,0.0016665161,0.005853951,0.010323763,8.150288e-05,0.02038616,0.19550806,0.0012141764,0.0008868873,0.046124786,0.00091707706,0.0052089095
5977,0.21718165,0.00857383,0.0031458735,0.007822424,0.10654795,0.43625158,0.017555594,0.08252728,0.013014555,0.028520375,0.008316904,0.0015578866,0.0071020126,0.0035049915,0.0034984052,0.01656422,0.00035360456,0.07114053,0.004219502,0.003942013,0.045734227,0.29904366,0.0011900663,0.0045609176
5978,0.13360965,0.046167314,0.008317083,0.00841701,0.13347253,0.28277546,0.00362283,0.16878852,0.08562282,0.0064899623,0.011987805,0.0025504231,0.05265701,0.0076850653,0.0015796423,0.04307568,0.00033265352,0.32677588,0.025060117,0.0037314594,0.018435597,0.29492408,0.0010564625,0.0020818412
5984,0.07998818,0.028817207,0.0037455559,0.0436908,0.028714389,0.23705676,0.023780316,0.65994996,0.007470101,0.009316057,0.006813526,0.013490379,0.012485236,0.008760929,0.0020388663,0.038656086,0.0004504621,0.27240235,0.008545637,0.0038183928,0.006746441,0.3071859,0.009242684,0.004554212
5986,0.091153026,0.0335674,0.00322482,0.0051247776,0.1789805,0.74867225,0.00762406,0.43978137,0.014577627,0.0029476583,0.020854294,0.007430136,0.034442812,0.004461795,0.008155018,0.1598112,0.00027227402,0.21861228,0.02035743,0.0025787354,0.0077870786,0.548787,0.0046187937,0.0016337931
5988,0.18463326,0.1660212,0.0028492808,0.011968017,0.0044943094,0.21690863,0.019297153,0.8809315,0.002477795,0.003797233,0.0077404976,0.006065309,0.025648296,0.022357583,0.0011259019,0.057732284,0.00019907951,0.007215351,0.017676145,0.0018073022,0.0015347004,0.328623,0.003672719,0.0052875876
5989,0.04678455,0.026650488,0.016930282,0.017232955,0.50439173,0.3392962,0.0014180541,0.028826326,0.18232983,0.3271055,0.0011316538,0.0050736666,0.0023256242,0.007068336,0.024433464,0.05131051,0.00021979213,0.20027447,0.0009574592,0.0034270287,0.051947415,0.025164932,0.0059745014,0.008865327
5995,0.0069257617,0.018014371,0.012391746,0.019493818,0.98816323,0.14023343,0.0010457039,0.5553782,0.1479303,0.00094914436,0.0021480024,0.0009673536,0.0029335618,0.0026976168,0.0029679239,0.019367129,9.389213e-05,0.015868545,0.0014743805,0.009729475,0.015382409,0.050900817,0.014149308,0.0041348934
5997,0.10692462,0.019827515,0.00280118,0.00022804737,0.107955426,0.013655633,0.00085765123,0.0455316,0.013357401,0.001400739,0.00055113435,0.0014133751,0.0018412769,0.0002462268,0.00024205446,0.0033760369,1.5662095e-05,0.00021111965,0.080458134,0.0006543994,0.0019890368,0.18033955,0.0041804016,8.068893e-06
6002,0.010314792,0.008009523,0.022485554,0.004242927,0.7577998,0.36324936,0.0036376715,0.65894604,0.092506856,0.0014546812,0.007167399,0.00088456273,0.0025476515,0.0013865829,0.008276641,0.16331726,6.666011e-05,0.035760403,0.046820372,0.0017798543,0.02985856,0.08717322,0.00029972196,0.00037670135
6007,0.6505652,0.05363646,0.002444595,0.00409016,0.2812997,0.21780363,0.001232475,0.8349211,0.010811657,0.04865247,0.0016818643,0.002644658,0.02267766,0.0014297068,0.00044086576,0.03039968,9.2464856e-05,0.016040653,0.0027843714,0.00096818805,0.020465463,0.43593362,0.0016563833,0.0013599694
6012,0.4958391,0.0010748208,0.0003463626,0.004559219,0.42757404,0.3831224,0.0023820102,0.08911073,0.0007713139,0.007174015,0.00063687563,0.00095540285,0.0251849,0.0042880476,0.00027036667,0.058618546,7.982242e-05,0.009567618,0.015736997,0.0008982718,0.0011737943,0.5010202,0.0014788508,0.00021985173
6015,0.03142479,0.03654957,0.0007788539,0.0038462281,0.19630104,0.002693057,0.00014457107,0.033022046,0.0091840625,0.004853606,0.00013282895,0.009258509,0.043697894,0.0032428503,0.00040614605,0.0058022738,3.6199952e-05,0.1294677,0.0021062195,0.00028461218,0.0009756386,0.03380868,0.03144312,0.0071172416
6016,0.45359486,0.012941062,0.00025877357,0.021427304,0.008264929,0.58967745,0.00036346912,0.98590636,0.0049894154,0.00038260221,0.0077397823,0.1937418,0.00036740303,0.0026729107,0.00037175417,0.032099575,7.1520495e-05,0.047814757,0.0006400645,0.00020694733,0.0027193725,0.9262439,0.013862014,0.00046265125
6019,0.26630226,0.06804046,0.002231896,0.0041033924,0.5036795,0.32868648,0.010213852,0.12307155,0.002771467,0.001544565,0.0017514825,0.004440248,0.0164015,0.018054754,0.0017627776,0.0301539,0.00020030141,0.02084437,0.021513462,0.0026344657,0.0065369904,0.16866046,0.00990507,0.0023016632
6024,0.05992946,0.12160522,0.03804797,0.068092644,0.11773622,0.0321171,0.010975987,0.036488652,0.06339565,0.06616205,0.0039159954,0.052167505,0.16201332,0.018343866,0.01881069,0.047893345,0.00117746,0.3194554,0.21011308,0.007509172,0.025541574,0.37163144,0.02497384,0.017989248
6028,0.039433718,0.0038796365,0.003760457,0.026905268,0.05381751,0.09542346,0.047797978,0.8114374,0.011053681,0.0023371577,0.0030748248,0.045606405,0.0070402324,0.036085784,0.003220886,0.023114711,0.00045076013,0.12890726,0.0025312304,0.004509628,0.20281503,0.039673507,0.0021745265,0.0003902614
6031,0.029170394,0.021467745,0.014369965,0.017853677,0.23621505,0.1576111,0.0131803155,0.3116583,0.024588794,0.020262837,0.00465101,0.014283717,0.058573365,0.008326232,0.0061090887,0.07267743,0.00036871433,0.031359315,0.005808145,0.009816319,0.0028360188,0.42133713,0.006951183,0.0032400787
6035,0.13736689,0.0064078867,0.0019938052,0.0027977824,0.37732747,0.72322285,0.0051063,0.052737713,0.005674094,0.0032774508,0.0036734939,0.0009418428,0.0016988516,0.006864965,0.0009060502,0.014423847,0.00010575096,0.0321503,0.0027008653,0.0023005605,0.18624488,0.016490847,0.00366354,0.0017723143
6036,0.052590102,0.03700158,0.0028050542,0.00759843,0.23189154,0.02419442,0.008298367,0.04308161,0.0047379136,0.0050911605,0.0008826554,0.028342247,0.0016967654,0.04511839,0.0017518699,0.0010468364,0.00023135543,0.29521602,0.0056591034,0.0023735166,0.023419052,0.008657306,0.030393094,0.0007401705
6038,0.027411938,0.06250119,0.011709154,0.016029984,0.052241236,0.022692472,0.04079643,0.79638636,0.026168048,0.018604308,0.0038572252,0.049933165,0.021268845,0.013752967,0.006950617,0.018065602,0.00070011616,0.21541864,0.01986903,0.010459423,0.011059791,0.039551646,0.05236253,0.007822007
