ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1685,0.14498718699963506,0.11721494765808145,0.030010220581368235,0.08416217071510497,0.28152029402073536,0.10771198415690975,0.2279359709731676,0.4188967570239956,0.0850529074177382,0.058718949183113385,0.007209013893699334,0.05308290478867031,0.08372614542646595,0.03831800815382968,0.02959271281108884,0.056019847734772844,0.0,0.13688974786608138,0.05084721051170696,0.018984979720742933,0.021231464602186306,0.17262373885728075,0.07238554244572247,0.02784898913293258
1686,0.10145472306306283,0.1534086675361897,0.023603373916195606,0.027041219057134712,0.3770618850608882,0.24294618747237545,0.01022097745768568,0.6490911312205138,0.06388556025440612,0.06076316317486822,0.024117122487571252,0.03693470640768139,0.10709824337240902,0.02295222268492119,0.021980463434366326,0.16048521731495896,0.0,0.2337760190863517,0.04238111480263522,0.0038435802767035464,0.012250871449729344,0.3982761193951957,0.11393643397476022,0.018176849545467923
1687,0.1643338332543155,0.10500475808095652,0.023809291428973447,0.01102665316762058,0.4328301330473778,0.12348202288194259,0.05237559132418979,0.5084997426542215,0.05714403694465722,0.06583511921322391,0.015455460070772774,0.024996455326364454,0.04162407212240006,0.07303775052099137,0.10922725367587548,0.08429437869470414,0.0025,0.224399584233026,0.11123896458953599,0.0003744326498120067,0.03125607614479623,0.20620216111093062,0.024236147360017033,0.01567061411925742
1688,0.22405435332295787,0.14250953481638848,0.018480140674351307,0.018606663905483357,0.3482085396245548,0.17856950519894427,0.019121705998150728,0.4854134106690915,0.05841295156534395,0.05927909065932115,0.010512056632163454,0.021719415832264978,0.06967805222901244,0.01792457563935181,0.019705930568846612,0.0903795749302956,0.0,0.12505243921163411,0.07189416016742435,0.0012977247630584956,0.021565145420423565,0.32742538947317057,0.1153402726255835,0.019395820215418573
1689,0.25831727701449825,0.34127636525006966,0.14091662870311553,0.11530050264965466,0.2813201129373736,0.10492190863114036,0.13966101516850993,0.42425727383891343,0.2234202345834564,0.265932180233578,0.00946376495690908,0.09623644105110662,0.07356253343698053,0.02960151171480783,0.06224326586566872,0.057492405538858274,0.004,0.14813316263987036,0.3944969405657542,0.023784380666779983,0.019555680599026223,0.19269048447564874,0.03804596629882073,0.026210841854595816
1690,0.08419561036126734,0.06251140016968361,0.018319190739066668,0.033335017142900526,0.29323494608136097,0.5242969720565754,0.018619879765661575,0.6104611726369896,0.04682787805583351,0.06404865992408386,0.05946884144453136,0.01882748653799335,0.1056970617490298,0.024740349088622268,0.021819407463350027,0.23771579697865206,0.0,0.21326009778145014,0.037790524100904804,0.0021064826608040597,0.01491627962817607,0.5020095166242929,0.01548646226105867,0.01574525588266585
1691,0.1722281196066569,0.11666722670389269,0.039267395825613775,0.03660600453471041,0.3085471242578023,0.17545764189548183,0.03897481374159482,0.47635969842623915,0.06525808733365414,0.06514551516234734,0.008314877799858978,0.05719559879564572,0.08334917890603365,0.025393195293401057,0.029093521360998888,0.05143023172600691,0.0,0.22321989525894279,0.05431692165755926,0.007805539148377831,0.019500770949448454,0.21330538395656273,0.05171595698484368,0.028112429180542797
1692,0.1289766475896619,0.08182962751522521,0.023909204411447865,0.041694774730077946,0.3842221090831269,0.38335793933373424,0.0764071816047223,0.4362084017943554,0.09674175518682293,0.06186577235437338,0.007344396865175679,0.02544030494059763,0.08714528238956312,0.028922554276087094,0.024439823381022727,0.14687131146200236,0.0,0.13873517707345306,0.05308125099570622,0.013583501061272565,0.01955903780898506,0.3287899337357396,0.016747656114728143,0.01683530460198144
1693,0.14559620860785671,0.08790112556892161,0.023035942268810373,0.03616271171676227,0.3747934493662372,0.12414555517361946,0.006143223672935708,0.5335205038270145,0.06583936409540463,0.07113253961076457,0.010373636548441973,0.02469269616705735,0.07464287161989558,0.024036651704395888,0.022943976759902653,0.05275719082700456,0.0,0.24301966807888514,0.05434778653291958,0.0035255857378907363,0.018847732969822138,0.2559052526486121,0.019033511242061915,0.01613005298073971
1694,0.17926441614083075,0.1052403223813974,0.022662246234056323,0.047166640808828805,0.30639521231663164,0.24926576512302867,0.015708546268605093,0.5235442211407083,0.06571102980267858,0.07230225267072918,0.027077422463123006,0.023009236516383414,0.20395108410317636,0.017514562222934127,0.021999365527089386,0.11115769753466377,0.0,0.17295771776941835,0.06985209594036759,0.015314766113996634,0.01831943109328701,0.3828548637625521,0.028829515954827,0.01754495412007351
1695,0.22386461507976854,0.15636941699848386,0.0282229811234634,0.10360431972292539,0.43251596581434226,0.13414562535917013,0.0392177818595175,0.3865597240390676,0.0664112457908704,0.06377909457595825,0.01742242384273721,0.04197031369107886,0.18139081497239531,0.07481027722005973,0.032721372818041855,0.0689811890394952,0.0,0.1354481987976702,0.3872984393333519,0.01863668631564315,0.0214344424142343,0.22494790019497293,0.027118137534155658,0.015424650998423104
1696,0.10100741373374991,0.09552435766843026,0.016014361646379472,0.03406121355040804,0.3667247076443813,0.09681633341069293,0.0020382857088461727,0.531293142408625,0.0792074469150055,0.07407234079201638,0.061324547287361364,0.027695647110837593,0.11831214373737757,0.06062764157857533,0.06603593632995323,0.06198219516956366,0.0,0.5802546642711074,0.08775373396644709,0.0006953182277126077,0.05597943619356019,0.1651817095668951,0.034975335111271516,0.053258502298757726
1697,0.13134910315972545,0.10429504403995601,0.030398020840308435,0.03213567518233897,0.41397711365469597,0.13400372301044525,0.003662474667140819,0.5217742190582095,0.08242728119260283,0.09427048840007718,0.018145804226059794,0.01874450896920868,0.20431012921241024,0.022239662352154577,0.05871914753024934,0.05695708803972541,0.0,0.24383226270567956,0.1287618738445227,0.00933508936185256,0.0329118097927647,0.29561212473839293,0.014531356797054083,0.015104651922353676
1698,0.1723674524315782,0.1008320177523097,0.026801196048538346,0.04681159982252926,0.43606710116160363,0.13344257422035624,0.016969675017835792,0.575010915725737,0.07817810463527079,0.06067389004448183,0.01979235246243275,0.01853629276982831,0.09733318522257939,0.029977344315178237,0.06281750408061924,0.08777459873243909,0.0,0.31358172087502584,0.04435011332022245,0.010218831900283536,0.06904470164190511,0.2513454363243599,0.015009714688512525,0.028282754631073118
1699,0.09618922238321695,0.07693671068182889,0.018383527583380736,0.0256947752733124,0.3737231443339908,0.11052696801059193,0.010195811039297533,0.46274335682432477,0.06819116374695135,0.06164784077237387,0.009923156572676064,0.021397076497502693,0.2461456708974645,0.02191715135507017,0.02344115077948667,0.059474762761284834,0.0,0.18313695966319102,0.04495520744693336,0.011428989336233679,0.0138479097757353,0.2595330672510726,0.015668521512858864,0.01587446540431575
1700,0.15302081808189397,0.23301639097745908,0.04241225094027205,0.037568356624135164,0.29001249871062773,0.10327599521101828,0.01883140693321774,0.44973338688169684,0.11261731184601757,0.16226933638668486,0.008921435089542564,0.030910414958042857,0.1098901261039068,0.02402070126180473,0.023379443177352834,0.08317851894113168,0.0,0.3082583980546325,0.07248229362425618,0.004279184665931339,0.02336924415442784,0.2409294487678064,0.01696231395866008,0.016567449983464697
1701,0.1328590256840858,0.12847007740724714,0.031419876399821266,0.06561875290795252,0.41730666280461365,0.10821585306403562,0.08299261354387139,0.481656211491175,0.06845806210868847,0.07629005841880239,0.007295464417564961,0.024975877037349,0.1042917716036735,0.04667547648856335,0.024262372784705014,0.05522636951064646,0.003333333333333333,0.13970999623813282,0.05316398262623769,0.03061569362807351,0.0195743123831983,0.19082960274602706,0.03169646079391382,0.014643057531550697
1702,0.13144570180596724,0.0973124061133062,0.02439741318019116,0.04560223088158513,0.3187032228492006,0.15856010365830758,0.06497588414099,0.5169857287405666,0.06579439658459676,0.06187359015030716,0.009753889246778308,0.024739729195350238,0.147314089689701,0.0351755647210007,0.02311823612068328,0.08969880561659646,8.695652173913044e-05,0.11877067129134623,0.057068183155278965,0.008261602582454527,0.023712739524054605,0.3688273066123523,0.01727829600092664,0.02087657809264779
1703,0.12071486614273043,0.07883455714690625,0.026118115090656428,0.04156533179296664,0.3866363703139432,0.10625970340195068,0.13931256784524243,0.4179209840542088,0.06970645220107911,0.06132510172106307,0.007088516830989445,0.02710246059243147,0.09053738666453988,0.35484797497964865,0.06269296287618685,0.04922304614813795,3.3333333333333335e-05,0.17479734830342697,0.05291177054138667,0.014811895018680405,0.019764081059794134,0.17323630619013294,0.031044399427156186,0.017030494148380232
1704,0.07292029520141137,0.06677920785709227,0.02074693623272974,0.03191770557863181,0.47589055712840245,0.1154520951082927,0.014668220296427788,0.5555886287880022,0.0667367095114879,0.059515508390151274,0.023956059304563005,0.0240654825350716,0.07583639209125356,0.020645256245470884,0.024404757949829093,0.060675874363664534,0.0,0.3122379140395821,0.050235949482822326,0.01257018290003735,0.015175507219057834,0.1816469449974521,0.014036188763362278,0.016018653347148092
1705,0.142774404168416,0.10229382650195572,0.029131253803457168,0.02298551197261355,0.5121371406025044,0.1860098884661132,0.005592883297682301,0.6321226497729278,0.08543297172713951,0.061930729862274755,0.010233076708446752,0.013039465639430288,0.07165181954930194,0.015471257164427552,0.029750885383951965,0.05988669766735908,0.0,0.3718372216725589,0.047589650519840786,0.003341111888623684,0.3010525838322463,0.19599453469430983,0.014574664780004645,0.014486388531799446
1706,0.1033173524136055,0.0816989579101177,0.023290892092352678,0.04567924416735567,0.391030467413148,0.10654869576746419,0.0375713621242675,0.5273535387611488,0.06892896365837244,0.06064579409354181,0.008705760312353539,0.022475951175886254,0.07481492338850507,0.030165937092593832,0.025427612578591784,0.04963774803485776,0.0,0.41865253409762354,0.04955516853333599,0.01189441961368285,0.018190742119420917,0.16091261707654014,0.016805270064641182,0.015973838966518474
1707,0.1844079567056238,0.2068669018477522,0.02394591722612649,0.07561327083308395,0.26166888208176525,0.15203443719258203,0.024342600072052526,0.6243487331060734,0.06664805525784899,0.1421768284800125,0.028648010800499654,0.0870443205552855,0.10620945599595519,0.0256901146368464,0.04008491242262667,0.10524842840244407,0.0,0.18285387836024294,0.0573541275995444,0.005274727839828124,0.02633943530773537,0.18972365543228634,0.06493764051437335,0.05964315764456641
1708,0.23868929392322286,0.2680517044732839,0.022373279018574093,0.019232952632506187,0.3141481414906156,0.18323353690240143,0.040461010373210635,0.41321550299275933,0.09632792299552108,0.06488449667104428,0.03775988413662226,0.06744078255113987,0.21366971266037316,0.019179039721477945,0.07596970496306209,0.14292911350659565,0.0,0.21752995311273313,0.15923690282654485,0.0011943984543177843,0.014659710189906321,0.4194627415439392,0.04309734737283777,0.015610676693797405
1709,0.20878967914507054,0.11222925358193614,0.02308251643962725,0.03378641309768459,0.40567641284558903,0.22649046454084917,0.003085810601214536,0.5017458710490764,0.06275960174030644,0.061464486398644304,0.009167532904398264,0.18232520517501227,0.07241407294985837,0.03005844045763273,0.029606302651625206,0.05629196155102413,0.0,0.15689906764398306,0.0946790684394406,0.0043021608639691785,0.09865894443636644,0.28845718797182895,0.15877714461117082,0.055448715186669696
1710,0.1106380894702908,0.10768011052412901,0.028057667140261016,0.057649065597756316,0.3741762002136241,0.1694246631058062,0.018414548027782945,0.5181813936456977,0.09130089409403525,0.09348282207612332,0.020647268006992923,0.05095805233011167,0.06615330798553595,0.12561588711339616,0.06624204848929363,0.2516715529723533,0.0,0.5245043331496937,0.06501828731254398,0.010276556491222633,0.020488861533839334,0.3165217275867447,0.01220555868175749,0.07292352197477273
1711,0.15933370622210924,0.13503474806930105,0.04621281365941923,0.0422976081308998,0.41264040033721705,0.35010678624218755,0.017808106657011845,0.5843056418238801,0.0715094526844165,0.09107159232912579,0.034098233579702215,0.05169719377067991,0.10880551435369114,0.12448229924201316,0.06754258253846789,0.3496894805837748,0.004,0.21910945127922976,0.11707373549410512,0.011414531900130776,0.018403531916746433,0.46228612153436593,0.14306498589406455,0.0403608157452611
1712,0.094692732582742,0.07870566798420524,0.027534798325233808,0.05920362494815155,0.4287854630753935,0.09957897907538861,0.0855911293152477,0.5667210090416702,0.06994571449158497,0.061212583235615986,0.014566191144807348,0.02415638551193175,0.07820186149638982,0.03399258267767438,0.028003986897761526,0.05246797686893603,3.3333333333333335e-05,0.48372184634685184,0.06319147605094255,0.007939133433585828,0.02401696352628502,0.1625208517419845,0.024014766351557002,0.019418959514721345
1713,0.0708599662260623,0.09596077090466493,0.031886028187062106,0.031178636499638254,0.3940241748074412,0.10712048533222332,0.06750811851928865,0.5024347417362542,0.07665891353752034,0.09966695621948427,0.006818462263699707,0.022186616166285446,0.1262714445165167,0.03043207588004575,0.06232235420260036,0.10315391798004128,0.0,0.47803603484217766,0.06767544463634732,0.01033192679774484,0.0145312483579071,0.18539708130964513,0.02131330795963033,0.021236413038313872
1714,0.10344432017804425,0.09698030088455406,0.02032659732074463,0.041056511321521307,0.40362434183662654,0.14702403616693677,0.03626918182754812,0.5793652128860087,0.056100127034769534,0.05913493364485582,0.011455476231790447,0.02649028195321203,0.08495941064970115,0.033374457437153275,0.023328301090169007,0.059056319561435096,0.0,0.23245868875165462,0.05097350150693072,0.005900716510613976,0.01938812977441561,0.20331900538924486,0.038679062866672276,0.01756457185493145
1715,0.09110999082213794,0.0752083680081081,0.014958043515915205,0.0297347227330509,0.4231597611665059,0.31179037050629793,0.012299539360989941,0.54277469130516,0.07198424769246874,0.07309294985310115,0.009194798678264999,0.02004040479395692,0.06864517358332523,0.0228130357612485,0.03289268861513293,0.08613096396046754,0.0,0.2807108325935175,0.04051301002764332,0.012170973887810115,0.02543317785883765,0.23534226313456755,0.023444581953302058,0.023453605699658396
1716,0.13760251739142246,0.2549622378994889,0.034096972972535784,0.02899553686362188,0.4753778839268618,0.10852438929619432,0.042971849591144966,0.3716479120224395,0.18607872657702573,0.07313726935709323,0.008444623697143118,0.022302675577273227,0.0956951708046943,0.028019610458690013,0.028216919931528094,0.05618527964896638,0.0,0.12948007491928318,0.07138304508487628,0.013021736479685806,0.0176323717058348,0.18230069770126142,0.05328546670226736,0.01599499280087637
